Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1772.9023571417208
NCJ42,OUT035,1816.6398121221482
FDZ34,OUT027,5333.42606356312
FDA52,OUT018,2596.5327365698377
NCR29,OUT013,913.1252369648579
FDT48,OUT035,3809.0809092323584
DRJ51,OUT019,548.684621341848
NCS54,OUT046,2978.0333484377375
FDV01,OUT035,2760.0140386158896
DRG51,OUT027,4483.227296660556
NCG42,OUT013,2211.842612681406
FDA51,OUT049,2000.9878999944503
FDV19,OUT010,412.7581890699124
NCT18,OUT045,2934.490741719748
NCS41,OUT045,2979.465543781352
FDO03,OUT046,3851.4558331784374
FDL12,OUT010,150.44433058606552
FDY37,OUT010,374.133088413611
FDI58,OUT049,1611.3989298001504
FDT28,OUT018,2198.6824127810733
NCC42,OUT010,358.4484618271597
FDO01,OUT017,2222.8563298809863
FDJ02,OUT013,2464.7744145602705
FDQ04,OUT018,637.6737386429634
DRL47,OUT013,2108.9872914879147
FDZ32,OUT035,1932.1817969248323
FDC35,OUT035,3848.2911125423184
FDX14,OUT045,1149.468663019731
FDZ35,OUT013,1735.0134977551045
FDL14,OUT013,2662.9236336991803
FDO04,OUT049,930.2767196373019
DRK11,OUT017,2617.067809188291
FDB44,OUT018,3168.9047057175962
FDZ50,OUT049,3212.2969011068085
FDI12,OUT027,2634.7508022200823
FDU43,OUT017,4051.388898426621
FDD58,OUT010,248.3551979669598
FDB27,OUT017,3448.507863552429
FDB04,OUT018,1252.65984220786
NCO17,OUT013,2015.1472595004398
FDL12,OUT017,966.7431322824166
DRJ13,OUT049,2773.3357015485103
FDD57,OUT045,1544.735839067002
FDW19,OUT035,1977.38935924141
DRD27,OUT018,1436.4715417064597
FDH27,OUT027,4118.277344670513
NCW30,OUT027,6571.071252251584
FDR40,OUT018,1153.9437226438927
FDG05,OUT013,2657.1502938029507
NCY41,OUT019,87.92717601518609
FDI38,OUT018,3042.5389087824037
FDR20,OUT046,736.2436686371364
FDE09,OUT017,1875.0663709972646
FDN50,OUT019,241.71258846277598
DRF27,OUT045,2487.278048989943
DRF51,OUT013,621.0909790969274
NCO02,OUT019,167.35755688532797
FDB51,OUT027,1959.5942281266034
FDJ50,OUT013,855.9826016512571
FDN52,OUT013,1417.6819266596235
FDX14,OUT013,1232.1973969878154
FDT27,OUT019,565.3520166309598
FDV10,OUT013,695.1152169411852
FDU33,OUT046,769.24410874336
FDU58,OUT046,3222.836787558336
NCP42,OUT027,5291.5066175338225
FDL51,OUT027,5646.406612101314
DRH15,OUT027,1547.4131744532328
FDU16,OUT017,1451.0534897045566
FDW15,OUT017,2569.3232406938773
FDQ44,OUT045,1965.3222087482363
NCI06,OUT027,4907.93526365965
DRK23,OUT019,599.5215708481196
FDC28,OUT035,1974.8942951740912
NCY17,OUT019,110.60627472421476
NCV05,OUT018,2291.306847262751
FDM34,OUT019,348.454323839309
DRD60,OUT027,4961.988196301185
FDT38,OUT046,1432.0383578936028
FDQ57,OUT018,2190.497497925034
FDE59,OUT027,1341.2515041569607
NCM43,OUT046,2738.4666517119563
DRI51,OUT049,2934.5851882757147
NCG30,OUT017,2139.95618607103
NCK54,OUT035,2039.7581119888025
FDQ16,OUT019,280.7243515231816
FDI36,OUT013,3370.3403008236787
FDX16,OUT027,4117.6404828075
FDA34,OUT046,2939.1514485288358
FDJ48,OUT018,3587.0455909027037
FDU47,OUT035,2477.121393787356
FDS39,OUT046,2458.157848342738
FDD11,OUT046,4141.608284474422
FDM16,OUT027,2238.289240871262
FDU56,OUT018,2698.667284118412
FDQ32,OUT017,2101.3196056352717
DRK35,OUT013,650.3215923349983
FDA58,OUT049,4054.9403338462594
DRG48,OUT019,375.84816217953505
FDT59,OUT010,562.949431387388
FDQ31,OUT019,226.73367299177417
FDS51,OUT018,917.3539904433915
FDW32,OUT027,2594.211366811267
FDI15,OUT027,6463.724457004774
NCV30,OUT017,1049.0703293974536
DRG25,OUT049,3292.211477792694
FDT02,OUT013,549.0981809079547
FDO33,OUT027,3264.394299804875
FDP38,OUT035,904.8315872948881
FDZ45,OUT035,3589.6959564094027
NCA54,OUT027,4875.861197013445
FDU33,OUT017,793.221547147407
FDN58,OUT017,4022.353365499664
FDI05,OUT045,1204.3780362755997
FDM57,OUT019,207.49088923438464
NCS42,OUT027,2678.3040318433773
FDB57,OUT045,3565.1916812946906
FDC03,OUT045,3200.4434853580274
FDZ58,OUT013,2033.3657330967192
NCK29,OUT045,2072.8018433098555
NCR53,OUT045,3620.579694326664
FDE26,OUT027,4080.4742007928435
FDU52,OUT049,2710.1838073887284
FDE41,OUT027,2481.7957158917725
FDU38,OUT018,2824.085907670799
FDA52,OUT017,3024.896261123252
FDW46,OUT046,1089.340275646038
DRI59,OUT035,4074.027404652563
FDT38,OUT035,1494.4279387913475
FDL33,OUT018,2963.2952480907343
FDQ01,OUT027,6307.257521311721
FDJ08,OUT046,3228.789895812265
FDQ47,OUT049,631.981011694435
NCZ18,OUT013,4265.323501009589
FDE29,OUT017,1012.9242424431272
FDF10,OUT027,4103.772370592678
FDC48,OUT049,1390.610203239579
FDY58,OUT013,3894.874455130334
NCX30,OUT010,599.7346155977451
FDV11,OUT013,3024.376264376877
FDT46,OUT046,829.8011772287506
DRD01,OUT019,141.70122222758982
FDQ11,OUT013,4399.853061589009
NCM41,OUT017,1562.6164644245914
NCC55,OUT013,605.7799114167124
FDG45,OUT027,5752.0757810043
NCQ54,OUT049,2880.644916266631
FDM34,OUT045,2089.116455544707
FDD17,OUT019,567.314313144048
FDN38,OUT027,6384.594581538471
FDB53,OUT018,2187.2385863606028
NCL06,OUT035,4534.197501266906
NCV18,OUT019,202.90765926843096
FDX25,OUT013,3082.3890377527773
FDB39,OUT046,907.4330935386708
FDC33,OUT049,3491.1735226805063
NCO14,OUT018,665.0300305429058
FDA58,OUT027,6148.922599432964
NCQ02,OUT017,3236.0213719615995
NCR53,OUT017,3922.49170588513
FDN52,OUT046,1478.0184676647061
FDG26,OUT046,4179.111011798213
FDE23,OUT027,1619.8080537860687
DRI37,OUT013,971.2147112806183
DRH37,OUT018,2451.353640089765
FDO01,OUT035,2285.7408102015156
FDK45,OUT049,1956.2336931521206
FDP23,OUT049,3866.5640485361287
FDM33,OUT035,3965.068301738732
FDD36,OUT017,2050.34169795953
FDL56,OUT017,1440.6676473332304
FDT27,OUT010,575.7187177181925
FDG52,OUT017,753.2823082467651
NCL42,OUT035,4282.3992238433675
DRJ24,OUT046,3132.5716075138334
FDV38,OUT046,873.2333040485706
FDT35,OUT045,2729.5403686505165
FDY51,OUT045,3535.7327811741925
FDC37,OUT017,1783.958942171652
NCP43,OUT013,3070.532227878609
FDO33,OUT045,1786.206020233218
FDW04,OUT018,1940.9646091009215
NCC31,OUT046,2645.982976228392
FDK22,OUT049,3799.0526554670664
FDJ50,OUT017,916.6906969588812
FDV13,OUT017,1502.8931222847987
DRL60,OUT017,2652.0979322375665
FDW03,OUT017,1835.5570655459196
FDY27,OUT035,3305.419032877179
FDB39,OUT027,1755.270397949484
FDU59,OUT045,2706.987102970569
FDZ57,OUT049,2261.2017106350677
FDO21,OUT049,3920.825159872586
FDS43,OUT018,2786.9819849014807
FDU28,OUT010,480.5042060378801
FDC51,OUT010,313.17144438985736
FDW16,OUT010,236.154997928683
FDP32,OUT010,323.1127085014876
FDB60,OUT019,478.7327510765494
NCQ30,OUT046,2050.289007090905
FDD26,OUT049,3259.4168154280064
FDI44,OUT045,1216.0002335244978
DRH23,OUT046,925.6528417757328
FDO44,OUT046,1826.0780496498662
FDG04,OUT046,3142.2230779178967
FDM32,OUT027,2699.9328473206074
FDM09,OUT013,2886.0790285505705
FDZ47,OUT013,1629.722871216366
FDM40,OUT027,4016.168181334166
FDY48,OUT017,1710.8483182932189
NCM30,OUT045,684.7226691349869
FDX36,OUT010,552.8486421826306
DRF03,OUT017,680.3660305447663
FDN51,OUT049,4358.680748588061
FDM57,OUT049,1426.624358349053
FDB35,OUT049,1613.9767666227904
FDY13,OUT027,2314.4389139543305
FDA37,OUT017,2194.71165024421
NCX53,OUT017,2433.2501184471753
FDD59,OUT018,1175.2584656030645
FDX10,OUT019,90.03251542191191
FDC03,OUT018,2930.410858935264
FDW43,OUT035,4053.9053220357
FDW10,OUT046,2953.98450573225
FDY14,OUT027,6473.047034906686
FDV43,OUT045,716.0498117456034
FDO40,OUT013,2525.0681332733143
FDP46,OUT027,2703.9645000575397
NCE43,OUT019,427.4328174483995
FDD05,OUT035,2144.66722693549
FDJ60,OUT010,428.4765401290798
DRE27,OUT018,1378.8173303599003
FDO11,OUT035,4458.526921707359
DRG11,OUT027,3156.9060660682185
FDK33,OUT010,532.0958938488261
DRM23,OUT045,2744.3635403415365
FDJ02,OUT027,4059.7142840284573
NCZ05,OUT045,1677.159590583714
NCL30,OUT013,2119.5522870257414
FDZ19,OUT018,2649.5567102422533
FDM45,OUT049,2123.454819262258
FDO36,OUT046,2974.4210674933242
NCK31,OUT045,809.1350408417983
DRJ37,OUT045,2503.2782253225178
FDP24,OUT018,1738.0416275618438
FDF46,OUT013,1960.6102665403778
FDX46,OUT019,148.1509992335452
NCL18,OUT045,3106.8052461486823
FDJ26,OUT013,3643.5114682184994
FDJ07,OUT045,1862.7982115774828
FDY15,OUT013,2609.7431801702337
DRG01,OUT045,1192.381384604081
FDF58,OUT045,1034.5034089997375
FDZ14,OUT019,312.1060459360848
FDP31,OUT049,1113.8555321313786
FDH45,OUT013,701.8310273623631
FDA09,OUT010,455.4620824120344
FDW31,OUT035,3635.5586305234974
FDA57,OUT046,712.9174297593034
NCE55,OUT035,3227.550887571498
FDC17,OUT019,513.1422405859461
FDC59,OUT013,1064.4811551722262
FDA22,OUT013,2898.8582983467873
FDK52,OUT035,4022.8929768061566
NCM26,OUT046,2564.133550900808
NCT53,OUT035,3104.137388770732
FDW45,OUT018,2200.032870277949
NCI18,OUT035,3991.770830823362
FDE38,OUT018,2488.5431031384765
FDF08,OUT019,226.10537404523544
FDY58,OUT010,559.575304405789
FDF58,OUT019,158.4101562770746
FDX39,OUT017,3669.3443270321354
FDB44,OUT049,3771.202706464608
FDF28,OUT013,2118.064336206734
FDE39,OUT013,1971.2940192005856
FDT37,OUT018,3633.7745888256873
FDZ45,OUT017,3449.488560219164
FDO40,OUT035,2687.7576543169625
FDM57,OUT027,2579.0179440952566
DRG36,OUT017,2955.972235693622
FDY36,OUT010,172.3800497992226
DRL60,OUT027,4278.540648907158
FDS25,OUT019,279.4000336333079
DRF49,OUT027,3272.484885858025
FDP16,OUT045,3879.561358049632
FDS60,OUT049,3117.1851661512774
FDU15,OUT027,1392.160918076352
FDK43,OUT046,2144.369340378449
FDN25,OUT046,971.4915624992112
FDE53,OUT049,1797.7992459403436
FDB22,OUT013,2676.0784291494006
FDE39,OUT017,2084.2562907081237
FDX35,OUT035,4228.49169807501
NCG54,OUT049,2928.8170003846667
FDH27,OUT035,2658.991466903011
NCK42,OUT013,3752.9539484976485
FDS25,OUT049,1900.5365222695227
FDI10,OUT018,2594.8340912554295
FDU35,OUT035,1814.3131431061784
FDI04,OUT017,3465.5627923781585
DRK23,OUT035,4456.781889671971
FDB53,OUT019,380.8773472497827
FDY02,OUT049,4444.809204088669
FDM60,OUT035,736.2590826873555
NCJ31,OUT010,583.3778567528309
DRP35,OUT017,2169.3601094804503
NCQ30,OUT018,1816.8407252807726
DRL11,OUT010,408.7440673658806
FDU01,OUT013,3130.3085727501343
FDR39,OUT035,3259.0964243889175
FDO08,OUT046,2791.852315204408
FDC02,OUT045,4083.039062180747
NCZ29,OUT035,2280.6859682073314
FDF29,OUT010,338.8157715646241
FDZ23,OUT017,3236.3704274342103
NCU53,OUT018,2527.158320931048
NCW30,OUT013,4433.277794297959
NCM26,OUT027,4272.105744785884
FDV50,OUT027,3486.6104253639783
FDW15,OUT049,2529.7809184390658
FDI35,OUT027,4966.611563716515
FDO11,OUT017,4288.409495509992
FDN48,OUT046,1526.93385745237
NCA17,OUT049,2576.9786501235944
NCN54,OUT013,1285.4537895846727
FDP22,OUT013,825.9591865349494
NCB54,OUT035,2287.4730389611846
FDD08,OUT045,601.8344343523568
DRM48,OUT010,90.33166240446474
FDG41,OUT027,3188.841076515454
FDE44,OUT027,1629.894855546124
FDE26,OUT035,2594.86630702554
NCS38,OUT013,1904.723527788713
NCJ54,OUT018,3373.9196468550726
FDI40,OUT019,249.14461382396024
FDN45,OUT018,3253.9510732067565
FDU43,OUT046,3969.556528573635
FDI04,OUT010,493.63201092015834
NCC07,OUT018,1501.7253853025002
NCC07,OUT019,269.0711281500902
NCD18,OUT045,3692.60470231554
FDU55,OUT035,4478.790506646187
FDX59,OUT035,653.3451727152284
FDR52,OUT049,3335.0001061078733
NCP17,OUT013,1028.2884924543987
FDQ32,OUT045,1968.7613973970401
NCT17,OUT049,3290.1175675493832
FDO10,OUT049,992.7684319289718
FDE32,OUT049,653.3033466236284
FDN44,OUT045,2557.594241256525
FDH02,OUT035,1588.723511670358
FDK60,OUT013,1628.7640157002288
FDS24,OUT019,222.10788544598105
FDL03,OUT010,500.0767124410608
FDB46,OUT027,5705.904691625654
FDO48,OUT049,3861.2330276164657
FDZ39,OUT049,1776.2146886194837
FDT02,OUT027,1305.8549245810016
FDC50,OUT013,1554.3695017895814
FDP39,OUT035,921.5658616737873
DRG15,OUT018,885.1177395111342
FDP10,OUT018,1496.4500832824958
FDF53,OUT027,4909.349421572671
FDN34,OUT045,2759.376871479492
FDK02,OUT045,1939.9852089051446
FDC23,OUT045,2843.602688329534
FDJ10,OUT019,369.8028586182838
FDE53,OUT035,1905.1028691496888
FDR25,OUT035,4593.860408029432
FDW50,OUT046,2769.3351663450326
FDS09,OUT049,894.4029181635696
FDW49,OUT010,454.46214172242367
FDU51,OUT046,2995.1216544670197
FDF28,OUT018,1840.2605315862577
NCY30,OUT018,2646.067242325034
FDD44,OUT045,4159.814640051558
FDX09,OUT017,3100.882700463682
NCF30,OUT013,2112.795369224814
FDZ50,OUT019,463.8158872431565
FDW37,OUT013,1465.3321061553206
FDD11,OUT049,4295.655856102638
DRH39,OUT018,1080.9591272687423
FDA36,OUT049,3307.3079435224504
NCG43,OUT049,1572.2069089007678
FDF02,OUT035,1827.1445804419793
FDP57,OUT027,2966.85901383954
NCE42,OUT017,3965.9503791268694
NCR38,OUT027,6301.330076280599
FDP03,OUT019,327.9633108689108
FDO51,OUT035,791.8549539508199
NCQ42,OUT046,2149.9109046285
NCM41,OUT046,1514.3768667065224
FDH48,OUT027,2479.209773028559
DRF60,OUT046,3950.719548954884
FDJ27,OUT035,1805.3408171766891
FDQ14,OUT013,2561.625467203366
FDN27,OUT017,2013.482525697487
NCQ02,OUT046,3170.8841045761415
FDJ33,OUT049,2190.209003534414
FDP07,OUT027,5220.211437280912
DRE01,OUT049,4143.904430657067
FDU36,OUT045,1622.8522949154167
FDL28,OUT017,3978.432611968859
NCX53,OUT046,2362.979763439835
FDZ39,OUT013,1728.1583337873033
NCP42,OUT013,3368.710894081824
FDJ14,OUT035,1408.2622410893296
FDK04,OUT049,944.1976860539999
NCC19,OUT017,3464.3808136901293
FDS09,OUT018,769.2734296317955
FDZ02,OUT046,1692.0124881099407
FDD35,OUT018,1781.9116870705116
NCY42,OUT017,2542.615013801061
FDB05,OUT045,4073.0533134557077
FDF20,OUT035,3539.646045732517
NCO41,OUT018,1400.9540362581972
FDC40,OUT027,2363.5134404940422
FDV58,OUT045,3148.6656852962437
FDZ57,OUT045,2111.5747531116153
DRM35,OUT046,3035.8211793255723
DRN36,OUT018,1367.4080539663125
FDQ13,OUT046,1368.4272159880402
DRO35,OUT010,292.55885679968554
NCD43,OUT035,1876.0296271155605
FDA51,OUT018,1657.7502017977497
NCX17,OUT027,6005.56971942959
NCZ17,OUT049,690.1006867352585
FDR11,OUT027,4403.753985085992
FDW34,OUT049,4172.011583767806
FDN50,OUT017,1565.2091152967748
FDS09,OUT046,850.8063216470664
FDS48,OUT018,2214.576369725274
FDL44,OUT049,2788.4914872596187
DRF48,OUT018,2884.2959934543464
FDA14,OUT018,2170.7810708571164
NCD30,OUT049,1646.314448509202
FDI16,OUT017,872.1723521454853
NCG06,OUT035,4477.936540405313
DRZ24,OUT035,2209.88600729948
NCS17,OUT045,1517.1146968883284
FDB37,OUT045,3829.56428361404
FDE10,OUT035,2401.239181803117
FDC57,OUT045,3080.7369305359093
FDM12,OUT018,2771.124083478527
FDE24,OUT049,2406.3212867798698
FDW22,OUT045,3588.5530446870175
DRD01,OUT027,1768.0102510380937
NCZ18,OUT027,6395.988824536165
FDN49,OUT045,653.9409587958155
FDR22,OUT035,2018.1125969290183
FDV08,OUT019,104.28108921852538
FDY39,OUT046,3259.7416491321674
FDV36,OUT049,2151.886249540311
FDO60,OUT045,712.4555835214203
FDU04,OUT027,3533.1374169491255
FDR20,OUT027,1604.1757799627553
FDW19,OUT019,280.3500871379582
FDU40,OUT049,3373.7001728961873
FDK15,OUT045,1565.4951992171339
DRF15,OUT035,2702.4922410114623
FDQ25,OUT017,3023.056190692065
FDI48,OUT019,127.577914770353
FDS49,OUT046,1261.9589354881214
FDV22,OUT046,2661.646906015659
NCV42,OUT046,1864.9013401716234
FDX26,OUT046,3074.819102048019
FDI33,OUT018,1306.3588458207005
FDZ14,OUT049,2124.3760916272895
FDG10,OUT013,944.9973097846627
FDM38,OUT018,756.7987880772672
FDG26,OUT027,6334.893518372775
FDH46,OUT035,1857.1782171042414
FDN13,OUT018,1426.3601372311389
FDU57,OUT035,2730.7394469323262
NCI06,OUT046,3024.5682796295446
FDM38,OUT045,850.5534568668519
NCG42,OUT010,336.6760175572485
FDL39,OUT045,2901.308645212394
FDT31,OUT019,478.22642457870353
FDV59,OUT013,3704.784228591239
FDB49,OUT035,1796.7035992799526
FDD58,OUT049,1768.671159572935
DRN59,OUT046,757.2944789400136
FDX48,OUT049,2632.1241634851217
FDQ11,OUT049,4442.820500611358
FDY12,OUT049,887.2854035782609
FDQ11,OUT045,4190.068419002383
DRI11,OUT017,1996.8472458668768
FDY32,OUT027,4548.772183063678
FDS51,OUT045,960.349269111149
FDR19,OUT010,373.96717873213447
DRB13,OUT018,2911.4003284990167
FDS21,OUT035,1115.6528303470952
FDQ40,OUT045,2860.4114867098046
NCE55,OUT013,3013.42649509975
FDX43,OUT027,4672.910286186587
FDS12,OUT049,2177.4195658246686
DRK01,OUT027,2831.3802594550257
FDN25,OUT017,935.719638591315
FDB60,OUT046,3294.9539273248006
FDQ13,OUT017,1383.2228571118196
DRK13,OUT045,3165.888851414545
DRF25,OUT018,555.8287646915069
NCD42,OUT019,98.26605252942596
FDW25,OUT045,1380.6573988339376
NCV29,OUT027,4885.396593846423
NCK42,OUT035,3952.5247354194244
DRJ13,OUT027,4397.758697516371
DRD15,OUT017,4010.51293239959
FDM27,OUT045,2544.1251027237417
FDZ50,OUT018,2735.862711403327
FDC04,OUT046,3996.9998973796073
FDF50,OUT049,3577.8895933762215
FDP15,OUT045,4054.726809881495
FDK46,OUT035,4535.5589242898095
FDZ56,OUT018,2489.263217836243
FDY60,OUT049,2486.1858417282306
FDB10,OUT035,4232.921178573219
FDR57,OUT045,2624.1758260745096
FDU58,OUT049,3360.180234421591
FDH02,OUT046,1501.2875652573002
FDP48,OUT013,3159.995679466958
FDI46,OUT035,4443.487173324183
FDW56,OUT013,3365.1300712472594
NCM19,OUT010,284.27155258469236
FDS50,OUT027,5792.251528639188
FDK24,OUT013,717.0307580642743
FDO36,OUT017,3092.4466384643797
FDK45,OUT027,3287.607521402698
NCL05,OUT045,714.3809319746034
FDL32,OUT018,1617.7481329217671
FDA28,OUT049,2171.2517057368727
FDY36,OUT018,1058.9938647086378
FDP32,OUT018,1906.6157998448
FDL50,OUT046,2071.3976547324837
DRC24,OUT049,2621.0129838369844
NCS18,OUT017,1828.1780958950428
FDD16,OUT017,1253.765575122009
NCV18,OUT013,1402.482317850796
FDX07,OUT046,3076.7054295692683
NCZ05,OUT027,3041.3097796205925
NCI31,OUT013,624.3974947580581
FDK14,OUT049,1408.1044704868625
NCR06,OUT045,684.4494215860384
NCF54,OUT049,2975.0737474548428
DRG23,OUT010,389.50780157289057
FDD53,OUT046,727.2002552413313
NCM31,OUT027,4040.794570912718
FDT16,OUT017,4428.622009357761
FDR40,OUT035,1381.4323550721133
DRG25,OUT017,3223.4828341449916
FDT10,OUT035,1082.4806835366655
FDY32,OUT013,2805.3814500400117
FDN50,OUT035,1640.9922981455325
FDZ35,OUT019,261.9430765107675
NCP54,OUT045,1960.730651312528
NCD07,OUT035,2008.8080633457134
FDS02,OUT018,2931.2785038438965
DRN59,OUT018,713.526190340537
DRB24,OUT013,2666.737591980703
FDP37,OUT027,3573.772462415839
DRB01,OUT018,2880.7413961399293
FDR47,OUT046,3258.0668725759556
NCM31,OUT010,369.83887315464824
NCF06,OUT027,6510.204420375745
NCV17,OUT027,3671.262899727975
FDS10,OUT049,3086.425235920564
FDN52,OUT035,1548.0795762062635
FDZ48,OUT013,1867.0787893552185
FDJ48,OUT049,4223.674620902441
DRB13,OUT027,5319.072892429844
FDV59,OUT017,3765.0409963126244
FDL32,OUT035,1977.2999507499137
FDZ12,OUT035,2557.0359150380727
NCR06,OUT027,1460.2462020824814
FDP51,OUT017,2066.109594756634
FDY22,OUT013,2409.404807699478
FDZ38,OUT049,2925.33222396654
NCO54,OUT035,974.8642932932923
FDR23,OUT035,3130.327074182857
FDM38,OUT049,944.2088170035832
FDS25,OUT013,1909.3426919365631
FDZ22,OUT013,1373.4617182292334
FDZ20,OUT019,600.7452471984321
FDD45,OUT010,237.86805785055208
FDN03,OUT049,4261.026199955102
NCW30,OUT046,4382.697451395565
FDY24,OUT027,1831.804843493325
FDJ26,OUT019,516.4157496538387
FDM15,OUT049,2644.075774413641
NCW54,OUT027,1862.9072090302454
FDA23,OUT045,1599.5325786789037
FDA39,OUT019,95.134885580571
FDZ12,OUT017,2488.4423414785388
NCB42,OUT046,1925.0733640333644
FDL16,OUT046,771.6296198367912
FDO24,OUT019,406.8019183614024
NCP42,OUT046,3301.704748790378
FDR19,OUT018,2172.622417294347
DRL01,OUT045,3736.924863206695
FDV37,OUT046,3354.199466761657
FDI41,OUT010,384.9689663261471
FDF58,OUT049,1060.4346826237518
NCF43,OUT018,2117.915489147153
FDN02,OUT049,3570.548417784863
NCP41,OUT035,1910.2697495389505
NCY17,OUT027,1566.825933511115
FDL58,OUT027,6631.014384705959
NCA30,OUT027,5060.060623539634
FDE46,OUT018,2225.6973651076887
FDY38,OUT035,4136.188189999502
NCH29,OUT027,2891.313907087419
FDO20,OUT045,4028.595423035865
FDP44,OUT018,1475.9605308749826
FDM02,OUT027,2643.266395498728
FDJ14,OUT027,2380.227030364317
FDH04,OUT010,223.47560840822388
DRK23,OUT046,4206.413107204509
NCW05,OUT046,1771.9122649228432
FDF12,OUT049,2553.768145917046
FDL51,OUT019,522.3296013475302
FDN03,OUT018,3640.127494368743
DRJ37,OUT049,2617.844337111302
FDM12,OUT019,471.51871949146187
FDA16,OUT045,3655.5969509184847
NCB07,OUT017,3386.674190574467
NCI17,OUT019,243.46791419819016
FDR51,OUT046,2544.9448656840837
FDJ55,OUT045,3638.3057051375954
NCZ17,OUT013,641.1492987276629
FDU25,OUT013,956.87546128708
NCG18,OUT045,1651.1469725051743
DRM11,OUT017,4458.360078082618
FDH16,OUT035,1616.761159531318
FDZ04,OUT018,894.0764600247016
NCX53,OUT035,2542.49390835399
FDX38,OUT027,1623.5542284494402
FDX09,OUT046,3008.9947226391037
NCW05,OUT018,1539.90027755346
NCS41,OUT017,3198.81287762665
FDI26,OUT046,3075.9382685271844
NCZ41,OUT027,3575.050181779659
NCK06,OUT046,2144.4639856541507
FDX23,OUT027,2859.466635690289
NCA42,OUT046,2709.5557337801397
FDC20,OUT049,915.5605910891074
DRC49,OUT018,2154.6130884037907
FDX01,OUT013,1949.3859471048038
FDC08,OUT045,3632.9888411612405
FDC02,OUT017,4322.554221456836
FDK10,OUT045,3004.586996627951
DRC24,OUT013,2584.3463102633755
FDW16,OUT019,237.11646975863863
NCU06,OUT018,3312.899001495663
DRA59,OUT045,3032.0208198705914
FDR24,OUT019,229.76061306054896
DRL35,OUT018,652.0687204725525
FDA49,OUT013,1421.696704635355
NCC55,OUT046,622.4238977116356
DRD24,OUT019,373.8532933669145
NCE55,OUT049,3091.9307020592646
FDT33,OUT045,2786.634801209439
NCT53,OUT013,2878.9286172881752
FDS26,OUT046,4223.358643536523
FDL22,OUT018,1329.3864660995305
FDP44,OUT017,1777.5050158092265
FDC52,OUT018,2219.7895249437083
FDI53,OUT010,413.1275552969045
FDZ23,OUT046,3127.5813541535676
NCT18,OUT013,3094.207816907346
FDR13,OUT046,1948.7983041542366
FDB09,OUT010,322.2489586778665
FDZ60,OUT013,1793.2363358785105
FDB11,OUT046,3774.053720589389
FDC10,OUT018,1771.774772814564
FDW56,OUT035,3603.8939479280616
FDK14,OUT027,2498.1224309267986
DRE27,OUT027,2808.09495665533
FDA38,OUT017,4241.861250145868
FDT11,OUT045,3148.6564752126083
FDP15,OUT035,4464.7405761718865
FDV27,OUT035,1572.2682204829566
FDS36,OUT027,3146.7750046604883
FDY40,OUT027,1620.949246698607
NCF19,OUT049,858.4982106884911
FDF53,OUT045,2932.7620301895854
FDS14,OUT027,4398.74253153075
FDE56,OUT046,1051.763639525194
FDZ19,OUT035,3307.776583790254
FDZ46,OUT013,1904.483851346016
FDR16,OUT046,3719.5015725757135
FDG29,OUT018,635.4841015950149
NCE30,OUT017,3715.8063897228494
FDZ40,OUT046,874.5983304670599
FDG58,OUT018,2326.374755823105
DRH03,OUT013,1559.665481703305
FDZ47,OUT045,1577.4134803920201
FDV04,OUT018,2381.327883206793
FDZ10,OUT018,1846.5724921367375
FDG46,OUT017,1961.4255140751293
NCF07,OUT045,1598.154443339763
FDY44,OUT035,3541.2107163301303
FDB21,OUT013,4136.500939626778
FDS20,OUT035,3346.543522971012
FDS49,OUT049,1334.6985471058838
FDX55,OUT027,5769.960448702825
NCQ02,OUT018,2765.378362713223
FDR25,OUT013,4358.613008002915
DRG39,OUT045,848.7377569561415
FDB46,OUT046,3637.1166602001827
NCC30,OUT018,2641.088212965086
FDE58,OUT035,2152.5478752041513
FDC05,OUT019,488.79364081793295
FDY15,OUT046,2633.6673147350116
FDG14,OUT046,2543.8807572940773
FDL08,OUT049,4162.737295919302
FDQ47,OUT013,560.4688224593663
FDN12,OUT035,1939.1412011047696
FDW10,OUT013,3006.8315314469687
FDD02,OUT035,2071.84065526917
FDX35,OUT010,566.3315618475748
FDT35,OUT046,2825.2621971240105
DRN47,OUT019,454.35093883734726
FDB11,OUT010,552.8166927510374
FDN20,OUT045,2708.1804113483936
FDB59,OUT035,3607.5965028151054
FDJ58,OUT045,2797.273266502148
FDU60,OUT046,2810.9989723436042
FDS03,OUT049,1130.3993095415883
FDU40,OUT019,483.3559432572384
DRH15,OUT049,784.9756541587969
FDD04,OUT027,3998.6833236367256
FDQ01,OUT046,4150.798908971271
FDF28,OUT035,2236.772811515618
FDD22,OUT010,286.8026955360253
FDY19,OUT046,1946.0474363705393
FDN33,OUT035,1698.1301286330515
FDV36,OUT035,2246.6344772369566
FDW01,OUT010,393.3419157272276
FDJ28,OUT049,3361.47032088009
FDB17,OUT035,3233.6935814132926
FDM40,OUT049,2439.099027405388
FDV46,OUT045,2256.703379570063
FDQ44,OUT049,2060.1536868451435
NCD42,OUT046,635.2654120631915
DRH37,OUT046,2744.5294337931914
FDR10,OUT018,2412.451348853714
NCD06,OUT027,1576.032795825187
FDI53,OUT046,2734.1811982643853
FDG16,OUT035,3909.04018044765
DRB25,OUT046,1793.1081486006703
FDY09,OUT046,2938.802300487659
