Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years_Operating,Outlet_Age_Category,Item_Category_Code,Item_Numeric_ID,Price_per_Weight_Ratio,High_Value_Item,Has_Zero_Visibility,Item_Visibility_Corrected,MRP_Price_Segment,Weight_Category,Store_Avg_Sales,Store_Sales_Std,Store_Product_Count,Store_Median_Sales,Store_Min_Sales,Store_Max_Sales,Store_Sales_Range,Market_Segment,Outlet_Item_Interaction,Size_Location_Interaction,Visibility_Type_Ratio,MRP_Type_Ratio
FDT39,6.26,1,0.009908113,10,151.1366,OUT018,2009,1,2,2,4,2,1,0,24.143226837060702,0,0,0.009908113,4,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,42,2,0.15544347419776672,1.0773067963865517
FDK60,16.5,1,0.094395215,0,97.2068,OUT017,2007,2,1,1,6,2,1,0,5.891321212121213,0,0,0.094395215,1,0,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,16,4,1.2878455955073835,0.7626560835523482
FDZ25,15.7,1,0.02777326,3,169.279,OUT017,2007,2,1,1,6,2,1,0,10.782101910828025,0,0,0.02777326,3,0,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,19,4,0.3867541298188372,1.2211647454684393
FDG12,6.635,1,0.006326106,0,122.1098,OUT046,1997,2,0,1,16,1,1,0,18.40388847023361,0,0,0.006326106,4,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,16,3,0.08630784673579939,0.958037728135897
DRB01,7.39,0,0.143990546,14,191.553,OUT019,1985,2,0,0,28,1,0,0,25.920568335588634,1,0,0.143990546,3,1,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,14,3,2.059774988259289,1.4146804213356232
NCC43,7.39,0,0.09233359,9,250.6066,OUT027,1985,1,2,3,28,1,2,0,33.91158322056833,1,0,0.09233359,2,1,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,1,57,2,1.461301726225885,1.6849031589009658
FDX13,7.725,0,0.083661793,3,248.6092,OUT019,1985,2,0,0,28,1,1,0,32.18242071197411,1,0,0.083661793,2,1,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,1,3,3,1.1650250619048208,1.793446265863529
FDM22,14.0,1,0.042022999,13,53.064,OUT049,1999,1,0,1,14,0,1,0,3.7902857142857145,0,0,0.042022999,0,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,0,29,1,0.5878954640973604,0.3623097630802948
FDJ03,12.35,1,0.072044336,4,48.8692,OUT027,1985,1,2,3,28,1,1,0,3.9570202429149797,0,0,0.072044336,0,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,0,52,2,0.9513275828676405,0.33192195134256697
FDU14,17.75,0,0.0,4,249.775,OUT018,2009,1,2,2,4,2,1,0,14.071830985915494,1,1,0.07573031340354147,2,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,1,36,2,0.9999999999999998,1.6964837852182904
FDB33,17.75,0,0.024404214,6,159.0262,OUT010,1998,2,2,0,15,0,1,0,8.959222535211268,0,0,0.024404214,4,3,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,6,5,0.33291523871851847,1.10202031263167
FDP27,8.155,0,0.119450639,10,190.653,OUT046,1997,2,0,1,16,1,1,0,23.37866339668915,1,0,0.119450639,3,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,26,3,1.8740018731420653,1.3589810320695663
FDO38,17.25,0,0.121917641,3,76.6986,OUT010,1998,2,2,0,15,0,1,0,4.446295652173913,0,0,0.121917641,0,3,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,0,3,5,1.6977535642024157,0.5532973750245787
FDE28,9.5,1,0.131905128,5,232.0668,OUT027,1985,1,2,3,28,1,1,0,24.428084210526315,1,0,0.131905128,2,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,53,2,1.8368754142798145,1.7005293958950103
FDO27,6.175,1,0.179043614,10,95.3752,OUT035,2004,2,1,1,9,0,1,0,15.445376518218625,0,0,0.179043614,1,1,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,26,4,2.8089265224451827,0.6798376512818646
DRL23,18.35,0,0.0152302,7,107.0938,OUT027,1985,1,2,3,28,1,0,0,5.83617438692098,0,0,0.0152302,1,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,55,2,0.21640614721006943,0.7800267734919331
FDS28,8.18,1,0.082401592,5,55.9588,OUT046,1997,2,0,1,16,1,1,0,6.840929095354523,0,0,0.082401592,0,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,0,21,3,1.1475024567833043,0.41005255538064767
FDX24,8.355,0,0.013917468,0,92.5462,OUT013,1987,0,2,1,26,1,1,0,11.07674446439258,0,0,0.013917468,1,1,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,16,0,0.18987773759946364,0.7260903809162766
FDZ02,6.905,1,0.038140213,4,96.3726,OUT035,2004,2,1,1,9,0,1,0,13.956929761042723,0,0,0.038140213,1,1,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,20,4,0.5036320501773652,0.6545673235485064
FDL46,20.35,0,0.054166556,13,116.9466,OUT045,2002,2,1,1,11,0,1,0,5.74676167076167,0,0,0.054166556,1,3,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,29,4,0.757782008327765,0.7984866376271296
FDS60,20.85,0,0.03229139,0,178.766,OUT027,1985,1,2,3,28,1,1,0,8.573908872901677,0,0,0.03229139,3,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,48,2,0.4405554284113996,1.402545680264334
NCO06,19.25,0,0.108641498,9,33.0558,OUT017,2007,2,1,1,6,2,2,0,1.7171844155844154,0,0,0.108641498,0,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,0,25,4,1.7193960352583066,0.22224403443484148
FDO16,5.48,0,0.015105338,5,84.625,OUT035,2004,2,1,1,9,0,1,0,15.442518248175181,0,0,0.015105338,0,1,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,0,21,4,0.2103528832979611,0.6201115374005038
FDC60,5.425,1,0.114650377,0,87.3514,OUT049,1999,1,0,1,14,0,1,0,16.10164055299539,0,0,0.114650377,1,1,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,16,1,1.5641892763601526,0.6853335015329646
FDA48,12.1,0,0.115342009,0,220.2114,OUT018,2009,1,2,2,4,2,1,0,18.199289256198348,1,0,0.115342009,2,2,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,1,32,2,1.5736252972952387,1.72771415042548
FDZ36,6.035,1,0.0,0,186.424,OUT027,1985,1,2,3,28,1,1,0,30.890472245236122,1,1,0.07329699719383698,3,1,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,48,2,1.0,1.4626281054428594
FDK27,11.0,0,0.00896468,10,120.6756,OUT045,2002,2,1,1,11,0,1,0,10.970509090909092,0,0,0.00896468,4,2,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,26,4,0.14064242144505573,0.8601797581659569
FDW23,5.765,0,0.082346376,0,38.8164,OUT018,2009,1,2,2,4,2,1,0,6.733113616652212,0,0,0.082346376,0,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,32,2,1.1234617945156957,0.30454210612427696
FDM14,13.8,0,0.013318,3,110.1254,OUT018,2009,1,2,2,4,2,1,0,7.980101449275362,0,0,0.013318,1,0,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,35,2,0.18545865702936112,0.7944355534981308
FDM14,13.8,0,0.01325293,3,108.2254,OUT013,1987,0,2,1,26,1,1,0,7.842420289855071,0,0,0.01325293,1,0,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,19,0,0.18455253037273844,0.7807291101921682
FDW60,5.44,1,0.017131453,0,177.837,OUT018,2009,1,2,2,4,2,1,0,32.690625,0,0,0.017131453,3,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,32,2,0.2337265325439616,1.395257018343356
FDE21,12.8,0,0.022925594,6,116.4492,OUT013,1987,0,2,1,26,1,1,0,9.09759375,0,0,0.022925594,1,0,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,22,0,0.3127443317483544,0.806970070275891
NCM42,6.13,0,0.028316137,9,109.3912,OUT035,2004,2,1,1,9,0,2,0,17.845220228384992,0,0,0.028316137,1,1,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,25,4,0.44814048579881555,0.7354697698941981
FDY59,8.195,0,0.052562923,0,93.9462,OUT010,1998,2,2,0,15,0,1,0,11.463843807199511,0,0,0.052562923,1,1,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,0,5,0.717122460842361,0.7370743708940692
DRI49,14.15,0,0.1837926,14,81.3276,OUT049,1999,1,0,1,14,0,0,0,5.747533568904593,0,0,0.1837926,0,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,0,30,1,2.6291406694655097,0.6006304439722429
FDT28,13.3,0,0.111296158,5,151.2708,OUT019,1985,2,0,0,28,1,1,0,11.373744360902256,0,0,0.111296158,4,0,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,5,3,1.5498804287123824,1.1084758446298864
FDQ22,16.75,0,0.029860799,13,39.5822,OUT018,2009,1,2,2,4,2,1,0,2.363116417910448,0,0,0.029860799,0,0,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,45,2,0.4177481070882874,0.2702588855758489
FDR60,14.3,0,0.130617879,0,76.5328,OUT049,1999,1,0,1,14,0,1,0,5.351944055944055,0,0,0.130617879,0,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,0,16,1,1.7820358814232942,0.6004539344088597
FDC50,15.85,0,0.238990225,3,94.7094,OUT019,1985,2,0,0,28,1,1,0,5.975356466876972,0,0,0.238990225,1,0,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,3,3,3.328037706235534,0.6832258008640683
FDV24,5.635,0,0.103186396,0,151.805,OUT013,1987,0,2,1,26,1,1,0,26.9396628216504,0,0,0.103186396,4,1,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,16,0,1.4077847654129576,1.19101757041343
DRF48,5.73,0,0.0,14,188.3898,OUT010,1998,2,2,0,15,0,0,0,32.87780104712042,1,1,0.06990595905899705,3,1,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,14,5,1.0,1.3913191734889758
FDQ47,7.155,1,0.168186376,1,36.5874,OUT046,1997,2,0,1,16,1,1,0,5.113542976939203,0,0,0.168186376,0,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,0,17,3,2.284405078829801,0.2587696376282807
DRN36,15.2,0,0.050255855,14,97.3752,OUT049,1999,1,0,1,14,0,0,0,6.406263157894737,0,0,0.050255855,1,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,30,1,0.7189065950384378,0.719147123582719
NCY06,15.25,0,0.061173235,9,128.5968,OUT035,2004,2,1,1,9,0,2,0,8.432577049180328,0,0,0.061173235,4,0,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,25,4,0.9681477120549707,0.8645947654393609
FDE52,10.395,1,0.029881147,4,89.5514,OUT035,2004,2,1,1,9,0,1,0,8.614853294853296,0,0,0.029881147,1,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,20,4,0.3945731327001563,0.6082374058396445
NCB54,8.76,0,0.050154219,8,126.9336,OUT045,2002,2,1,1,11,0,2,0,14.49013698630137,0,0,0.050154219,4,2,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,24,4,0.8312139548758146,0.9536130425432822
NCF31,9.13,0,0.051837621,9,152.6024,OUT035,2004,2,1,1,9,0,2,0,16.714392113910183,0,0,0.051837621,4,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,25,4,0.8203992182123883,1.025991597251903
FDJ08,11.1,0,0.11013617,6,189.7846,OUT027,1985,1,2,3,28,1,1,0,17.097711711711714,1,0,0.11013617,3,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,54,2,1.5024458205084308,1.3151699796931353
NCC07,19.6,0,0.024086626,9,106.0964,OUT017,2007,2,1,1,6,2,2,0,5.413081632653061,0,0,0.024086626,1,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,25,4,0.3812028553504449,0.7133178436163311
NCD19,8.93,0,0.013115567,9,53.7614,OUT027,1985,1,2,3,28,1,2,0,6.020313549832028,0,0,0.013115567,0,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,0,57,2,0.20757127170655068,0.36145397881356034
FDL46,20.35,0,0.0,13,118.9466,OUT049,1999,1,0,1,14,0,1,0,5.845041769041769,0,1,0.0714803933119658,4,3,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,29,1,0.9999999999999998,0.8121422144053707
FDM20,10.0,0,0.038764258,6,246.2144,OUT045,2002,2,1,1,11,0,1,0,24.62144,1,0,0.038764258,2,2,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,1,22,4,0.5288108113548029,1.706217403562552
NCI06,11.3,0,0.07986963,9,180.466,OUT010,1998,2,2,0,15,0,2,0,15.970442477876105,0,0,0.07986963,3,2,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,9,5,1.2640430009493049,1.2133269174643513
DRM11,6.57,0,0.066057085,7,259.3278,OUT035,2004,2,1,1,9,0,0,0,39.47150684931507,1,0,0.066057085,2,1,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,1,23,4,0.9386061417957787,1.8888360214201134
NCH07,13.15,0,0.093044518,9,158.4604,OUT018,2009,1,2,2,4,2,2,0,12.050220532319392,0,0,0.093044518,4,0,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,41,2,1.4725531062883555,1.0653766840965506
FDS23,4.635,0,0.140771867,1,129.4994,OUT013,1987,0,2,1,26,1,1,0,27.939460625674222,0,0,0.140771867,4,1,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,17,0,1.9120452891567938,0.9159030926242305
FDO49,10.6,1,0.033186809,2,49.1008,OUT018,2009,1,2,2,4,2,1,0,4.632150943396226,0,0,0.033186809,0,2,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,34,2,0.3829696501838081,0.35584043175880253
FDS35,9.3,0,0.11139344,1,65.2826,OUT049,1999,1,0,1,14,0,1,0,7.01963440860215,0,0,0.11139344,0,2,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,0,17,1,1.513010424128068,0.46172055804544726
DRK39,7.02,0,0.049966527,4,82.525,OUT045,2002,2,1,1,11,0,0,0,11.755698005698008,0,0,0.049966527,0,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,0,20,4,0.6597955924696245,0.5605137598844536
DRI39,13.8,0,0.097212998,4,58.293,OUT049,1999,1,0,1,14,0,0,0,4.224130434782609,0,0,0.097212998,0,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,0,20,1,1.2836735202980671,0.3959288531347404
FDV04,7.825,1,0.150863781,5,158.0288,OUT017,2007,2,1,1,6,2,1,0,20.195373801916933,0,0,0.150863781,4,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,21,4,2.100888528186669,1.1579968345235656
NCN14,19.1,0,0.091900406,11,182.5608,OUT035,2004,2,1,1,9,0,2,0,9.558157068062826,0,0,0.091900406,3,3,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,27,4,1.4965921454310092,1.3649911073342498
FDH08,7.51,0,0.017414576,6,231.101,OUT013,1987,0,2,1,26,1,1,0,30.77243675099867,1,0,0.017414576,2,1,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,1,22,0,0.23756461593976283,1.6014845117942302
FDS20,8.85,0,0.053866912,6,183.0292,OUT046,1997,2,0,1,16,1,1,0,20.681265536723163,0,0,0.053866912,3,2,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,22,3,0.7348368551230303,1.2683563853297413
FDV40,17.35,0,0.014714625,5,75.4038,OUT049,1999,1,0,1,14,0,1,0,4.346040345821326,0,0,0.014714625,0,3,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,0,21,1,0.20491191891225877,0.5525408135165745
FDZ48,17.75,0,0.127140836,0,110.5544,OUT010,1998,2,2,0,15,0,1,0,6.228416901408451,0,0,0.127140836,1,3,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,0,5,1.7345981536429214,0.8673774440006226
FDS24,20.85,1,0.061923154,0,87.5514,OUT027,1985,1,2,3,28,1,1,0,4.1991079136690646,0,0,0.061923154,1,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,48,2,0.8448252502928821,0.6869026429583636
FDK44,16.6,0,0.122417514,6,174.3738,OUT049,1999,1,0,1,14,0,1,0,10.504445783132528,0,0,0.122417514,3,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,22,1,1.6699843681356663,1.2083761643727406
FDS48,15.15,0,0.0,0,150.4708,OUT045,2002,2,1,1,11,0,1,0,9.93206600660066,0,1,0.07329699719383698,4,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,16,4,1.0,1.1805498279645936
FDK26,5.46,1,0.053858378,3,186.924,OUT010,1998,2,2,0,15,0,1,0,34.23516483516484,1,0,0.053858378,3,1,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,3,5,0.7500001842363484,1.348454320275655
FDD23,9.5,1,0.048784266,15,188.5898,OUT045,2002,2,1,1,11,0,1,0,19.851557894736843,1,0,0.048784266,3,2,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,31,4,0.668367492927107,1.2593481484810498
NCH54,13.5,0,0.073080167,9,161.492,OUT017,2007,2,1,1,6,2,2,0,11.962370370370369,0,0,0.073080167,3,0,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,25,4,1.1565907292240662,1.0857590380190896
NCP14,8.275,0,0.184602443,9,106.5306,OUT010,1998,2,2,0,15,0,2,0,12.873788519637463,0,0,0.184602443,1,1,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,9,5,2.9215789034241553,0.7162371001386845
FDM60,10.8,1,0.080582001,0,39.4138,OUT010,1998,2,2,0,15,0,1,0,3.649425925925926,0,0,0.080582001,0,2,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,0,0,5,1.099390208126774,0.3092291315619436
FDV24,5.635,0,0.103856487,0,151.305,OUT017,2007,2,1,1,6,2,1,0,26.850931677018636,0,0,0.103856487,4,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,16,4,1.416926899820291,1.1870947168499326
FDH08,7.51,0,0.017500079,6,228.801,OUT018,2009,1,2,2,4,2,1,0,30.46617842876165,1,0,0.017500079,2,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,1,38,2,0.2387310231699301,1.585545963812496
FDS12,9.1,0,0.173275373,0,127.6362,OUT027,1985,1,2,3,28,1,1,0,14.025956043956045,0,0,0.173275373,4,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,48,2,2.364017349056825,1.0013962440025206
FDR39,20.35,0,0.083393481,10,180.6292,OUT027,1985,1,2,3,28,1,1,0,8.876127764127764,0,0,0.083393481,3,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,58,2,1.3083189919296894,1.2875310466549184
FDP12,9.8,1,0.0450476,0,36.4874,OUT027,1985,1,2,3,28,1,1,0,3.723204081632653,0,0,0.0450476,0,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,0,48,2,0.6145899794621836,0.2862694542255063
DRF60,10.8,0,0.051816577,14,236.4564,OUT027,1985,1,2,3,28,1,0,0,21.89411111111111,1,0,0.051816577,2,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,1,62,2,0.7412326173262206,1.7463064508491366
FDC09,15.5,1,0.026297031,6,102.7332,OUT035,2004,2,1,1,9,0,1,0,6.627948387096774,0,0,0.026297031,1,0,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,22,4,0.35873650153015707,0.7119208858769932
FDF50,4.905,0,0.117808305,3,198.5768,OUT018,2009,1,2,2,4,2,1,0,40.484566768603464,1,0,0.117808305,2,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,1,35,2,1.6405293611807605,1.4325166584628761
FDG28,9.285,1,0.049270974,5,243.9144,OUT035,2004,2,1,1,9,0,1,0,26.2697253634895,1,0,0.049270974,2,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,21,4,0.6861343614951798,1.7873457439069005
NCE19,8.97,0,0.093540749,9,55.4956,OUT017,2007,2,1,1,6,2,2,0,6.1868004459308805,0,0,0.093540749,0,2,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,0,25,4,1.4804066211024853,0.3731135243249956
NCM53,18.75,0,0.087105823,8,108.228,OUT010,1998,2,2,0,15,0,2,0,5.7721599999999995,0,0,0.087105823,1,3,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,8,5,1.4436188434823938,0.8130836308776741
NCN18,8.895,0,0.0,9,110.9544,OUT049,1999,1,0,1,14,0,2,0,12.473794266441823,0,1,0.06318584885167464,1,2,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,25,1,1.0,0.745979631238608
FDF32,16.35,0,0.068068082,6,199.1426,OUT035,2004,2,1,1,9,0,1,0,12.179975535168193,1,0,0.068068082,2,0,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,1,22,4,0.9285651145388945,1.380019080568382
FDF11,10.195,1,0.01761655,15,239.4538,OUT013,1987,0,2,1,26,1,1,0,23.48737616478666,1,0,0.01761655,2,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,31,0,0.24135505815594369,1.599003231758831
DRI59,9.5,0,0.040898157,7,225.2088,OUT049,1999,1,0,1,14,0,0,0,23.70618947368421,1,0,0.040898157,2,2,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,1,23,1,0.5811225449674023,1.6403273917443406
NCG54,12.1,0,0.079791176,9,169.5106,OUT035,2004,2,1,1,9,0,2,0,14.00914049586777,0,0,0.079791176,3,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,25,4,1.2628013621737595,1.1396704851635915
FDM44,12.5,0,0.031049674,6,101.399,OUT046,1997,2,0,1,16,1,1,0,8.11192,0,0,0.031049674,1,2,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,22,3,0.42357068463021086,0.7026751420868934
FDT57,15.2,0,0.019112323,13,236.2248,OUT018,2009,1,2,2,4,2,1,0,15.541105263157895,1,0,0.019112323,2,0,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,1,45,2,0.2673785371687455,1.6128929466623325
FDV24,5.635,0,0.103272336,0,151.205,OUT046,1997,2,0,1,16,1,1,0,26.833185448092284,0,0,0.103272336,4,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,16,3,1.4089572554642584,1.1863101461372332
FDI50,8.42,1,0.054001526,3,227.8352,OUT019,1985,2,0,0,28,1,1,0,27.058812351543942,1,0,0.054001526,2,1,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,3,3,0.7519935793284372,1.6435843431066521
FDS09,8.895,1,0.081073148,13,51.2008,OUT035,2004,2,1,1,9,0,1,0,5.756132658797077,0,0,0.081073148,0,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,0,29,4,1.1342012018060392,0.3495882277536853
NCC31,8.02,0,0.019774239,9,154.5972,OUT027,1985,1,2,3,28,1,2,0,19.27645885286783,0,0,0.019774239,4,1,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,57,2,0.3129536021019351,1.039403234540688
FDQ07,15.1,1,0.153038134,6,219.0456,OUT019,1985,2,0,0,28,1,1,0,14.506331125827815,1,0,0.153038134,2,0,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,6,3,2.08770202202155,1.5179429590381446
FDC22,6.89,1,0.13720009,13,191.882,OUT017,2007,2,1,1,6,2,1,0,27.84934687953556,1,0,0.13720009,3,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,29,4,1.9194087167541187,1.3101296916812364
