Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1861.0824495784382
FDZ34,OUT027,5123.371696034176
FDA52,OUT018,2578.4278612079756
NCR29,OUT013,699.9978662163005
FDT48,OUT035,3362.1659596780987
DRJ51,OUT019,607.2896743501137
NCS54,OUT046,2616.1956620927886
FDV01,OUT035,2731.081717457908
DRG51,OUT027,4305.994099587234
NCG42,OUT013,2041.4418425970562
FDA51,OUT049,1661.736114840523
FDV19,OUT010,502.74413452142016
NCT18,OUT045,3019.832730490225
NCS41,OUT045,3131.3515210691994
FDO03,OUT046,3648.403255166157
FDL12,OUT010,150.69961066200378
FDY37,OUT010,386.5337520737961
FDI58,OUT049,1527.2732943389976
FDT28,OUT018,2024.1580527999984
NCC42,OUT010,334.57098758040206
FDO01,OUT017,2468.1737545187434
FDJ02,OUT013,2167.0167494963503
FDQ04,OUT018,770.5016277883864
DRL47,OUT013,2001.0630306823468
FDZ32,OUT035,1701.6421253116841
FDC35,OUT035,3564.2012618311524
FDX14,OUT045,1050.6905788107397
FDZ35,OUT013,1529.7602908834158
FDL14,OUT013,2381.253847402652
FDO04,OUT049,803.922320673353
DRK11,OUT017,2633.1457707307027
FDB44,OUT018,2985.2790744503873
FDZ50,OUT049,3289.948143549937
FDI12,OUT027,2504.866077854299
FDU43,OUT017,4137.66948250372
FDD58,OUT010,227.21417634213572
FDB27,OUT017,3157.1666840484822
FDB04,OUT018,1087.8364845903998
NCO17,OUT013,2053.2316488221973
FDL12,OUT017,1132.1205063832015
DRJ13,OUT049,2733.6623811546965
FDD57,OUT045,1444.2571777074525
FDW19,OUT035,1667.1865078377225
DRD27,OUT018,1413.2626687706152
FDH27,OUT027,3736.7908460158837
NCW30,OUT027,6266.808355719119
FDR40,OUT018,1054.117153369526
FDG05,OUT013,2342.181682624152
NCY41,OUT019,143.87978156057596
FDI38,OUT018,2628.2861978909464
FDR20,OUT046,823.8331222794313
FDE09,OUT017,1810.4499976120908
FDN50,OUT019,238.23645881429462
DRF27,OUT045,2466.8997705508846
DRF51,OUT013,630.2223992638931
NCO02,OUT019,165.88530303956694
FDB51,OUT027,1597.2559003414663
FDJ50,OUT013,709.3757444507598
FDN52,OUT013,1479.0703456123356
FDX14,OUT013,905.1659160470609
FDT27,OUT019,733.8623206948258
FDV10,OUT013,620.6548645750462
FDU33,OUT046,896.0437514713573
FDU58,OUT046,2722.433635565958
NCP42,OUT027,5110.664592926607
FDL51,OUT027,5439.560907813655
DRH15,OUT027,1513.9668882349297
FDU16,OUT017,1490.6452422514033
FDW15,OUT017,2645.892088866721
FDQ44,OUT045,1943.3827883828237
NCI06,OUT027,4482.277873423766
DRK23,OUT019,678.0833113053039
FDC28,OUT035,1776.701667427306
NCY17,OUT019,182.4667889190306
NCV05,OUT018,2070.277568228296
FDM34,OUT019,401.685667227903
DRD60,OUT027,4979.957248078468
FDT38,OUT046,1305.9105659091235
FDQ57,OUT018,1992.0902990703116
FDE59,OUT027,1150.8532276576107
NCM43,OUT046,2449.1782962551406
DRI51,OUT049,2886.8858583539723
NCG30,OUT017,1824.4566819995605
NCK54,OUT035,2067.4617262960473
FDQ16,OUT019,281.19239802172194
FDI36,OUT013,3152.072979725973
FDX16,OUT027,3889.680891144755
FDA34,OUT046,2605.207335227372
FDJ48,OUT018,4099.399629237698
FDU47,OUT035,2335.0703780357057
FDS39,OUT046,2108.431586674393
FDD11,OUT046,3955.7271386180405
FDM16,OUT027,1870.0596180725138
FDU56,OUT018,2632.813233414384
FDQ32,OUT017,2129.078742572333
DRK35,OUT013,566.6994795083344
FDA58,OUT049,3924.481246632775
DRG48,OUT019,479.35282183962784
FDT59,OUT010,530.6449829405103
FDQ31,OUT019,253.57536034938093
FDS51,OUT018,620.6199780159836
FDW32,OUT027,2317.5472232479156
FDI15,OUT027,6818.3181250486
NCV30,OUT017,719.8236689111793
DRG25,OUT049,3145.0092217746915
FDT02,OUT013,530.7287395943873
FDO33,OUT027,3050.7276203632555
FDP38,OUT035,968.4065988135922
FDZ45,OUT035,3423.9045863059987
NCA54,OUT027,4600.90759681334
FDU33,OUT017,869.0638052728895
FDN58,OUT017,4040.047826649571
FDI05,OUT045,1081.9538757298565
FDM57,OUT019,190.14998830044138
NCS42,OUT027,2385.229366864161
FDB57,OUT045,3665.3660741403173
FDC03,OUT045,2964.3881612678824
FDZ58,OUT013,1908.070234855974
NCK29,OUT045,2022.2508205007427
NCR53,OUT045,3635.3531419339774
FDE26,OUT027,3786.4454077676132
FDU52,OUT049,2736.7684391082416
FDE41,OUT027,1967.0741220184777
FDU38,OUT018,3037.6832678701526
FDA52,OUT017,3201.361699041796
FDW46,OUT046,995.2116607673042
DRI59,OUT035,3925.9218369185005
FDT38,OUT035,1279.9000748107437
FDL33,OUT018,2756.473727568733
FDQ01,OUT027,6440.00317811657
FDJ08,OUT046,3019.4807450777116
FDQ47,OUT049,708.0065086120558
NCZ18,OUT013,4258.890978609203
FDE29,OUT017,1079.542951099584
FDF10,OUT027,4068.8881553557185
FDC48,OUT049,1567.9676208102303
FDY58,OUT013,3619.271568315587
NCX30,OUT010,950.6494562297321
FDV11,OUT013,2606.4847529591407
FDT46,OUT046,791.1075173507224
DRD01,OUT019,218.73496825251715
FDQ11,OUT013,4241.526116961058
NCM41,OUT017,1393.1840434563296
NCC55,OUT013,581.5546200952997
FDG45,OUT027,5436.52412852615
NCQ54,OUT049,3034.4472569072996
FDM34,OUT045,2002.3953799306157
FDD17,OUT019,595.4824605387923
FDN38,OUT027,6297.111207250539
FDB53,OUT018,2057.2621342484663
NCL06,OUT035,4527.699585116877
NCV18,OUT019,230.8324879011793
FDX25,OUT013,3149.3859293424994
FDB39,OUT046,916.5125049656797
FDC33,OUT049,3097.104699976168
NCO14,OUT018,710.0925434167831
FDA58,OUT027,5864.8108066422255
NCQ02,OUT017,3263.000387744466
NCR53,OUT017,3500.887755348017
FDN52,OUT046,1428.9286342040466
FDG26,OUT046,4486.660028981044
FDE23,OUT027,1328.6928585107278
DRI37,OUT013,580.8228056116009
DRH37,OUT018,2679.9577507347267
FDO01,OUT035,2403.153031406539
FDK45,OUT049,1931.8328401642714
FDP23,OUT049,3835.2489657815536
FDM33,OUT035,3966.423350862768
FDD36,OUT017,2289.3432606066935
FDL56,OUT017,1406.8793741057173
FDT27,OUT010,821.2739535284784
FDG52,OUT017,840.3206959497326
NCL42,OUT035,4024.841562547968
DRJ24,OUT046,3059.0571638227325
FDV38,OUT046,777.6745366626308
FDT35,OUT045,2796.9229840134153
FDY51,OUT045,3188.0082208602207
FDC37,OUT017,2013.2180536975502
NCP43,OUT013,3023.013244480304
FDO33,OUT045,1590.268369166798
FDW04,OUT018,1868.4074056435513
NCC31,OUT046,2237.4953460938646
FDK22,OUT049,3406.2451422248696
FDJ50,OUT017,998.447970553257
FDV13,OUT017,1784.55711145568
DRL60,OUT017,2488.4726964195734
FDW03,OUT017,1690.0985935794806
FDY27,OUT035,2918.537846752205
FDB39,OUT027,1439.6065216715322
FDU59,OUT045,2386.8630536570017
FDZ57,OUT049,2495.9843045582143
FDO21,OUT049,3550.016867016525
FDS43,OUT018,2825.675906329046
FDU28,OUT010,464.70239951621556
FDC51,OUT010,272.34834647852017
FDW16,OUT010,207.78867662464623
FDP32,OUT010,387.75480733008976
FDB60,OUT019,521.1702184287145
NCQ30,OUT046,1749.0579981822334
FDD26,OUT049,3299.873538034148
FDI44,OUT045,1052.124543390419
DRH23,OUT046,1103.6266218024825
FDO44,OUT046,1471.4473171891436
FDG04,OUT046,3178.3552245788137
FDM32,OUT027,2599.7294057832773
FDM09,OUT013,2647.6296745489994
FDZ47,OUT013,1459.2773064175944
FDM40,OUT027,3813.1860047806294
FDY48,OUT017,1992.9450139830033
NCM30,OUT045,695.0637606406626
FDX36,OUT010,606.8443596514786
DRF03,OUT017,883.9195938164582
FDN51,OUT049,4517.141562175426
FDM57,OUT049,1153.9170447719844
FDB35,OUT049,1616.7169423918376
FDY13,OUT027,1956.7997443504182
FDA37,OUT017,2242.124129842443
NCX53,OUT017,2372.2508068670413
FDD59,OUT018,871.8022456138473
FDX10,OUT019,87.16678807164728
FDC03,OUT018,2570.7272728532407
FDW43,OUT035,4021.265293410731
FDW10,OUT046,2604.868712329193
FDY14,OUT027,6566.644909691564
FDV43,OUT045,736.7188584301691
FDO40,OUT013,2330.5170720225033
FDP46,OUT027,2524.5928541783464
NCE43,OUT019,371.63493628762603
FDD05,OUT035,2162.8983675519466
FDJ60,OUT010,528.1277291041174
DRE27,OUT018,1136.654921779573
FDO11,OUT035,4632.8874168002
DRG11,OUT027,2833.870946999601
FDK33,OUT010,629.6061882433025
DRM23,OUT045,2389.2734659833663
FDJ02,OUT027,3882.3040825043763
NCZ05,OUT045,1769.6662337746172
NCL30,OUT013,1943.4780711360424
FDZ19,OUT018,2669.2294727536023
FDM45,OUT049,1921.9695345472012
FDO36,OUT046,3102.862448708093
NCK31,OUT045,875.9595304022025
DRJ37,OUT045,2419.2228254607894
FDP24,OUT018,1955.0130808163215
FDF46,OUT013,1946.9010535876378
FDX46,OUT019,162.57310141564983
NCL18,OUT045,3340.213359734453
FDJ26,OUT013,3409.02354935892
FDJ07,OUT045,1874.8253938410987
FDY15,OUT013,2720.3295179994225
DRG01,OUT045,1162.832148966406
FDF58,OUT045,1033.9522199667315
FDZ14,OUT019,313.05361832821967
FDP31,OUT049,1053.2404478830533
FDH45,OUT013,555.9798865388427
FDA09,OUT010,606.4093046807108
FDW31,OUT035,3339.320391321734
FDA57,OUT046,783.9421580114048
NCE55,OUT035,3114.6934544225614
FDC17,OUT019,632.5496562700462
FDC59,OUT013,987.0830563147781
FDA22,OUT013,2837.385119342229
FDK52,OUT035,3965.086108499514
NCM26,OUT046,2356.0440613705814
NCT53,OUT035,2838.890848441123
FDW45,OUT018,2282.8294087832664
NCI18,OUT035,3642.764205257726
FDE38,OUT018,2414.8834734429597
FDF08,OUT019,250.271568009464
FDY58,OUT010,587.9184765707118
FDF58,OUT019,234.96451610491735
FDX39,OUT017,3635.935348419681
FDB44,OUT049,3514.3070824266388
FDF28,OUT013,2066.1795365380312
FDE39,OUT013,1502.5562088908544
FDT37,OUT018,3743.5431761533523
FDZ45,OUT017,3301.173307130512
FDO40,OUT035,2664.754505899293
FDM57,OUT027,2155.9126552866996
DRG36,OUT017,2735.392600007412
FDY36,OUT010,189.47337863866125
DRL60,OUT027,4085.3874921181323
FDS25,OUT019,240.33439256363607
DRF49,OUT027,2963.2235329337136
FDP16,OUT045,4145.053747290373
FDS60,OUT049,3269.8516696268302
FDU15,OUT027,1031.8117583665667
FDK43,OUT046,1780.9117166562496
FDN25,OUT046,1007.936306407141
FDE53,OUT049,1711.3903982197637
FDB22,OUT013,2727.3655831812325
FDE39,OUT017,1985.6254321053189
FDX35,OUT035,3932.156178743692
NCG54,OUT049,2994.0710609623957
FDH27,OUT035,2192.3540801633458
NCK42,OUT013,3423.6224315824593
FDS25,OUT049,1600.5715565481792
FDI10,OUT018,2471.4828834663695
FDU35,OUT035,1674.0900212673719
FDI04,OUT017,3482.4950179658626
DRK23,OUT035,4317.0698147261455
FDB53,OUT019,372.8745548406065
FDY02,OUT049,4523.60453628026
FDM60,OUT035,706.7035870832518
NCJ31,OUT010,791.865119070617
DRP35,OUT017,2171.799597846808
NCQ30,OUT018,1591.0954118114148
DRL11,OUT010,391.6462894098251
FDU01,OUT013,2804.284671081941
FDR39,OUT035,3081.51545867664
FDO08,OUT046,2609.2629941728205
FDC02,OUT045,4486.635869427958
NCZ29,OUT035,2256.4912610701303
FDF29,OUT010,376.2283846393094
FDZ23,OUT017,3602.5672581321696
NCU53,OUT018,2220.619105477174
NCW30,OUT013,4260.271188417352
NCM26,OUT027,4104.810649330405
FDV50,OUT027,3473.8230080721073
FDW15,OUT049,2510.8863014932167
FDI35,OUT027,4758.326777993247
FDO11,OUT017,4602.4850550799265
FDN48,OUT046,1602.6341234821352
NCA17,OUT049,2634.1629440552233
NCN54,OUT013,928.100422468207
FDP22,OUT013,608.3294086820422
NCB54,OUT035,2272.2462771441155
FDD08,OUT045,700.9975240922859
DRM48,OUT010,213.916386640953
FDG41,OUT027,2799.164243553411
FDE44,OUT027,1462.8061841039737
FDE26,OUT035,2198.4588747822754
NCS38,OUT013,1794.3864368302088
NCJ54,OUT018,3146.635734476147
FDI40,OUT019,242.37007007718083
FDN45,OUT018,3436.6964955146036
FDU43,OUT046,3929.6967733466076
FDI04,OUT010,590.410036775699
NCC07,OUT018,1545.3231719832775
NCC07,OUT019,248.88508509784748
NCD18,OUT045,3551.489245294442
FDU55,OUT035,4516.636370778828
FDX59,OUT035,758.4554643427787
FDR52,OUT049,3201.5838030929654
NCP17,OUT013,785.2922744616259
FDQ32,OUT045,2006.9044157689066
NCT17,OUT049,3243.294686056906
FDO10,OUT049,1287.8885014364923
FDE32,OUT049,835.5434203955264
FDN44,OUT045,2376.9838902385445
FDH02,OUT035,1525.6713835025248
FDK60,OUT013,1645.5130169702309
FDS24,OUT019,233.75721610436645
FDL03,OUT010,554.771563982905
FDB46,OUT027,5411.237538010097
FDO48,OUT049,4117.46217718516
FDZ39,OUT049,1715.6160372295428
FDT02,OUT027,1358.9888100396165
FDC50,OUT013,1296.9578925175374
FDP39,OUT035,897.9221776162029
DRG15,OUT018,969.1482541090531
FDP10,OUT018,1354.6635313060026
FDF53,OUT027,4445.04235736339
FDN34,OUT045,2898.5318051760937
FDK02,OUT045,1667.6882003834112
FDC23,OUT045,2991.2391515861473
FDJ10,OUT019,290.65941182822945
FDE53,OUT035,1729.3271615483743
FDR25,OUT035,4947.489231979658
FDW50,OUT046,2599.3725395838014
FDS09,OUT049,857.8610614577448
FDW49,OUT010,400.7415984621057
FDU51,OUT046,2635.7076532998694
FDF28,OUT018,1593.7991050625196
NCY30,OUT018,2547.3084960938445
FDD44,OUT045,4259.5945629837515
FDX09,OUT017,2799.490537486842
NCF30,OUT013,2234.0801104645852
FDZ50,OUT019,576.963381975401
FDW37,OUT013,1416.541512192195
FDD11,OUT049,4567.728199763085
DRH39,OUT018,908.7074848782316
FDA36,OUT049,3631.241965032402
NCG43,OUT049,1505.2897300007178
FDF02,OUT035,1580.8086276625766
FDP57,OUT027,2622.433612039113
NCE42,OUT017,3994.545337954248
NCR38,OUT027,6143.588074103421
FDP03,OUT019,373.6732639829334
FDO51,OUT035,822.6372137710925
NCQ42,OUT046,1913.375748605661
NCM41,OUT046,1417.0612742027138
FDH48,OUT027,2204.5528726490274
DRF60,OUT046,3659.940992074715
FDJ27,OUT035,1550.4777213781706
FDQ14,OUT013,2185.9074973778543
FDN27,OUT017,2262.857157466934
NCQ02,OUT046,2979.9027098733477
FDJ33,OUT049,2060.142913008748
FDP07,OUT027,5122.446004135139
DRE01,OUT049,4505.529020293872
FDU36,OUT045,1659.3203804155812
FDL28,OUT017,3967.1091986864612
NCX53,OUT046,2197.6502229167304
FDZ39,OUT013,1485.6659280652627
NCP42,OUT013,2979.12231039669
FDJ14,OUT035,1148.268585239264
FDK04,OUT049,883.5684814018447
NCC19,OUT017,2618.721536813346
FDS09,OUT018,614.0252731610375
FDZ02,OUT046,1783.2671529284726
FDD35,OUT018,1665.0845885459178
NCY42,OUT017,2207.665693308118
FDB05,OUT045,3736.560527841002
FDF20,OUT035,3098.692691411193
NCO41,OUT018,1361.9501961818617
FDC40,OUT027,1877.406198235458
FDV58,OUT045,2937.067131989506
FDZ57,OUT045,2119.4316144536747
DRM35,OUT046,2943.686157575796
DRN36,OUT018,1029.9706738567488
FDQ13,OUT046,1507.6924776623794
DRO35,OUT010,421.79060572394184
NCD43,OUT035,2197.917348745027
FDA51,OUT018,1553.7215704633222
NCX17,OUT027,5894.39696663195
NCZ17,OUT049,803.9190863210699
FDR11,OUT027,3915.7200243679918
FDW34,OUT049,4010.041893371087
FDN50,OUT017,1847.5890344682857
FDS09,OUT046,825.7857772966277
FDS48,OUT018,2165.5933347349637
FDL44,OUT049,2669.8137695125547
DRF48,OUT018,2851.1436364829087
FDA14,OUT018,2016.5440805541998
NCD30,OUT049,1766.7047337624006
FDI16,OUT017,958.3551604168966
NCG06,OUT035,4432.621219987429
DRZ24,OUT035,1848.773006936195
NCS17,OUT045,1373.5479892504902
FDB37,OUT045,4576.749022848103
FDE10,OUT035,2236.683310165257
FDC57,OUT045,3030.186026233727
FDM12,OUT018,2776.2727685700743
FDE24,OUT049,2354.3346834897025
FDW22,OUT045,3380.3458711071485
DRD01,OUT027,1279.6496799760152
NCZ18,OUT027,6013.421637471664
FDN49,OUT045,724.9299539972059
FDR22,OUT035,2116.8550541216296
FDV08,OUT019,190.58094682983872
FDY39,OUT046,2985.405532899072
FDV36,OUT049,2251.9607186250137
FDO60,OUT045,812.432035678714
FDU04,OUT027,3420.701106884033
FDR20,OUT027,1489.9984152561015
FDW19,OUT019,298.0033695956728
FDU40,OUT049,3270.607571293236
FDK15,OUT045,1349.7109715686843
DRF15,OUT035,2782.398046406938
FDQ25,OUT017,3073.614866892851
FDI48,OUT019,146.50910254279978
FDS49,OUT046,1151.189251100342
FDV22,OUT046,2580.0756084685177
NCV42,OUT046,1873.0084884415191
FDX26,OUT046,2820.3769437914425
FDI33,OUT018,1026.4811535682595
FDZ14,OUT049,2045.3889115643012
FDG10,OUT013,840.4244357481839
FDM38,OUT018,618.7720319036172
FDG26,OUT027,6616.537824822523
FDH46,OUT035,1825.204093740433
FDN13,OUT018,1243.132465243094
FDU57,OUT035,2560.6110606190946
NCI06,OUT046,2599.9636024389893
FDM38,OUT045,832.527484610953
NCG42,OUT010,416.7719598463683
FDL39,OUT045,2928.7350271938535
FDT31,OUT019,744.7361248701604
FDV59,OUT013,3786.343459302129
FDB49,OUT035,1852.712848772005
FDD58,OUT049,1818.5829114429494
DRN59,OUT046,843.4785828948366
FDX48,OUT049,2765.915802078313
FDQ11,OUT049,4538.8973509772395
FDY12,OUT049,794.1197191364766
FDQ11,OUT045,4359.971765129435
DRI11,OUT017,1915.0778061837939
FDY32,OUT027,4034.7392413123357
FDS51,OUT045,895.25121427784
FDR19,OUT010,530.7568324704291
DRB13,OUT018,2568.085857684927
FDS21,OUT035,1241.6785614204737
FDQ40,OUT045,2852.2649778035907
NCE55,OUT013,2933.9223600551245
FDX43,OUT027,4026.2881442760918
FDS12,OUT049,2077.581321852289
DRK01,OUT027,2589.255202327327
FDN25,OUT017,991.7058136274256
FDB60,OUT046,3607.7926885871366
FDQ13,OUT017,1473.0688016461766
DRK13,OUT045,3261.87325954358
DRF25,OUT018,615.7462293436415
NCD42,OUT019,171.55945713312147
FDW25,OUT045,1440.5725306560792
NCV29,OUT027,4724.505170763461
NCK42,OUT035,3252.628252826755
DRJ13,OUT027,4418.842613711873
DRD15,OUT017,4256.983809996873
FDM27,OUT045,2317.9888275119115
FDZ50,OUT018,2556.608484931049
FDC04,OUT046,3877.6268252968052
FDF50,OUT049,2983.2309844000715
FDP15,OUT045,4392.229814877246
FDK46,OUT035,4279.824177207519
FDZ56,OUT018,2199.9944023381877
FDY60,OUT049,2572.6741313158955
FDB10,OUT035,3777.55442228244
FDR57,OUT045,2519.280837597268
FDU58,OUT049,2843.471726001564
FDH02,OUT046,1721.5855039764901
FDP48,OUT013,2992.8221724520263
FDI46,OUT035,4117.50800155917
FDW56,OUT013,3186.990485873226
NCM19,OUT010,372.2364147434422
FDS50,OUT027,5695.3664614153095
FDK24,OUT013,945.90528272697
FDO36,OUT017,3306.120290652715
FDK45,OUT027,2980.1557892797814
NCL05,OUT045,918.8325126987726
FDL32,OUT018,1216.8472181372144
FDA28,OUT049,2096.2922801567315
FDY36,OUT018,1272.8062628206956
FDP32,OUT018,1751.239048222247
FDL50,OUT046,2085.372699356301
DRC24,OUT049,2645.8172962848994
NCS18,OUT017,1707.9792780191178
FDD16,OUT017,1122.7209049700332
NCV18,OUT013,1225.313027249689
FDX07,OUT046,3006.1300352030166
NCZ05,OUT027,2774.8655014729247
NCI31,OUT013,660.2625699838089
FDK14,OUT049,1362.5239224093755
NCR06,OUT045,835.1867134387902
NCF54,OUT049,2964.298150572884
DRG23,OUT010,429.3435488137079
FDD53,OUT046,730.1248108779284
NCM31,OUT027,3571.6022506888708
FDT16,OUT017,4747.12521908114
FDR40,OUT035,1284.6657766589115
DRG25,OUT017,3257.7515183229166
FDT10,OUT035,1013.7926530802877
FDY32,OUT013,2731.3192225157763
FDN50,OUT035,1666.3915008955876
FDZ35,OUT019,248.70074720749108
NCP54,OUT045,1926.7195829429202
NCD07,OUT035,2045.2246625242103
FDS02,OUT018,2890.774841377537
DRN59,OUT018,647.526410424834
DRB24,OUT013,2600.1479543368027
FDP37,OUT027,3756.6801980645187
DRB01,OUT018,3044.640696550704
FDR47,OUT046,3310.513031136407
NCM31,OUT010,415.4629920636658
NCF06,OUT027,6330.8664072887195
NCV17,OUT027,3613.5155891312656
FDS10,OUT049,3032.0863880549177
FDN52,OUT035,1470.3687984125734
FDZ48,OUT013,1638.457434686845
FDJ48,OUT049,4595.671777924804
DRB13,OUT027,5291.939101435321
FDV59,OUT017,3789.8758254410527
FDL32,OUT035,1722.5119269306012
FDZ12,OUT035,2348.1823939363326
NCR06,OUT027,1208.0416982756433
FDP51,OUT017,1994.7104468681778
FDY22,OUT013,2376.8610356027875
FDZ38,OUT049,2864.2129764092742
NCO54,OUT035,1139.3540310422222
FDR23,OUT035,2681.7146539357122
FDM38,OUT049,793.9029634699658
FDS25,OUT013,1928.1308460608445
FDZ22,OUT013,971.7855191299283
FDZ20,OUT019,521.9517966009047
FDD45,OUT010,202.79797982133607
FDN03,OUT049,4176.6626975519775
NCW30,OUT046,3947.967702415075
FDY24,OUT027,1774.2179078961617
FDJ26,OUT019,585.7376218585343
FDM15,OUT049,2733.578968093777
NCW54,OUT027,1511.9171453227164
FDA23,OUT045,1531.9877605585993
FDA39,OUT019,181.7624878934325
FDZ12,OUT017,2648.6556770818515
NCB42,OUT046,1897.7532548137601
FDL16,OUT046,1012.4939406658882
FDO24,OUT019,360.98271187884535
NCP42,OUT046,2932.3467529976
FDR19,OUT018,1965.513425370277
DRL01,OUT045,3906.6333333578773
FDV37,OUT046,3252.6973616220994
FDI41,OUT010,474.9748935938348
FDF58,OUT049,1161.4025708115212
NCF43,OUT018,1892.4968655398168
FDN02,OUT049,3549.1544562515
NCP41,OUT035,1864.8038287025508
NCY17,OUT027,1464.0340518230744
FDL58,OUT027,6468.374836238552
NCA30,OUT027,4945.526137322215
FDE46,OUT018,2280.5548325792683
FDY38,OUT035,3998.2535059992783
NCH29,OUT027,2622.3589781202104
FDO20,OUT045,4397.462768578759
FDP44,OUT018,1071.4951716284675
FDM02,OUT027,2377.007825845845
FDJ14,OUT027,2021.0211889910586
FDH04,OUT010,248.07710449923246
DRK23,OUT046,4124.865616300422
NCW05,OUT046,1601.3427301016704
FDF12,OUT049,2750.8085020149306
FDL51,OUT019,533.170088086794
FDN03,OUT018,3465.0616994246243
DRJ37,OUT049,2431.8387986767725
FDM12,OUT019,584.8239990972968
FDA16,OUT045,3310.931152012555
NCB07,OUT017,3062.592614045324
NCI17,OUT019,249.90090255682415
FDR51,OUT046,2370.283457941189
FDJ55,OUT045,3679.3249439975025
NCZ17,OUT013,594.4064803898862
FDU25,OUT013,783.1730387750102
NCG18,OUT045,1610.8676156514389
DRM11,OUT017,4441.966296744236
FDH16,OUT035,1420.1269769027817
FDZ04,OUT018,817.6052654465204
NCX53,OUT035,2952.1472983470667
FDX38,OUT027,1827.3568645484067
FDX09,OUT046,2666.9721105422827
NCW05,OUT018,1455.807873998841
NCS41,OUT017,3036.267922392709
FDI26,OUT046,2929.8120174624137
NCZ41,OUT027,3364.0056310355576
NCK06,OUT046,1913.540371195261
FDX23,OUT027,2779.2365208192177
NCA42,OUT046,2284.507867086242
FDC20,OUT049,939.4642456608042
DRC49,OUT018,1586.1464328256309
FDX01,OUT013,1517.9997454067634
FDC08,OUT045,3631.506770532284
FDC02,OUT017,4849.206057873232
FDK10,OUT045,2880.0552982431764
DRC24,OUT013,2574.863237218183
FDW16,OUT019,235.02823771608
NCU06,OUT018,3202.2964475949407
DRA59,OUT045,2820.785559441371
FDR24,OUT019,260.4864352424053
DRL35,OUT018,687.8962176502662
FDA49,OUT013,1209.606937393622
NCC55,OUT046,696.5903409026379
DRD24,OUT019,282.4476952125114
NCE55,OUT049,3420.316931677968
FDT33,OUT045,3030.8947339086485
NCT53,OUT013,2544.8671455767308
FDS26,OUT046,4316.819228468043
FDL22,OUT018,1270.0422187562308
FDP44,OUT017,1630.813027823529
FDC52,OUT018,1956.565008941934
FDI53,OUT010,645.4219069741738
FDZ23,OUT046,3396.6250066770835
NCT18,OUT013,3033.8119514761615
FDR13,OUT046,2119.5088801187435
FDB09,OUT010,314.3587185999005
FDZ60,OUT013,1672.0462791040873
FDB11,OUT046,3456.8964214595912
FDC10,OUT018,1608.7917055928883
FDW56,OUT035,3187.401877579834
FDK14,OUT027,2168.1418515089867
DRE27,OUT027,2740.8503346479088
FDA38,OUT017,3972.503742439274
FDT11,OUT045,3207.65239240935
FDP15,OUT035,4673.195499169547
FDV27,OUT035,1457.2912499647155
FDS36,OUT027,3047.1632358626975
FDY40,OUT027,1262.5055115885402
NCF19,OUT049,994.919960515399
FDF53,OUT045,2928.6140005843804
FDS14,OUT027,4023.861339453651
FDE56,OUT046,962.4770471695535
FDZ19,OUT035,2875.9788551233223
FDZ46,OUT013,1784.0055744255492
FDR16,OUT046,3442.395577999296
FDG29,OUT018,534.6348733313378
NCE30,OUT017,3259.139361531555
FDZ40,OUT046,931.3673501192077
FDG58,OUT018,2280.939625384811
DRH03,OUT013,1370.6907782156109
FDZ47,OUT045,1606.0766710856317
FDV04,OUT018,2371.808449252317
FDZ10,OUT018,1809.9705574930572
FDG46,OUT017,1784.8487513246316
NCF07,OUT045,1681.6211163968733
FDY44,OUT035,3237.70225463833
FDB21,OUT013,4017.804817435361
FDS20,OUT035,3122.7158083521795
FDS49,OUT049,1210.2362057238454
FDX55,OUT027,5878.9936443264905
NCQ02,OUT018,2538.593711187911
FDR25,OUT013,4399.349467495731
DRG39,OUT045,916.7637921269214
FDB46,OUT046,3072.0083315205707
NCC30,OUT018,2446.370777944052
FDE58,OUT035,2042.9291434559716
FDC05,OUT019,562.9092771512127
FDY15,OUT046,2719.9165895691826
FDG14,OUT046,2577.3684776315426
FDL08,OUT049,3960.217776102518
FDQ47,OUT013,888.7130603661079
FDN12,OUT035,1740.5492425383643
FDW10,OUT013,2834.7076109479035
FDD02,OUT035,1757.4947578893048
FDX35,OUT010,746.5381392208113
FDT35,OUT046,2841.006436617901
DRN47,OUT019,528.0899372569696
FDB11,OUT010,536.783180792226
FDN20,OUT045,2647.4389181732017
FDB59,OUT035,3215.111909564547
FDJ58,OUT045,2791.223724032723
FDU60,OUT046,2998.1437260124035
FDS03,OUT049,959.8889174467415
FDU40,OUT019,711.8089205606703
DRH15,OUT049,895.4846103686391
FDD04,OUT027,3876.235267330058
FDQ01,OUT046,4213.869532946244
FDF28,OUT035,2172.787537990249
FDD22,OUT010,227.32613008602374
FDY19,OUT046,1795.82998303584
FDN33,OUT035,1588.2974242457476
FDV36,OUT035,2406.7321457035437
FDW01,OUT010,391.2369346973117
FDJ28,OUT049,3314.8171545699192
FDB17,OUT035,3145.7730636250717
FDM40,OUT049,2099.3469935394264
FDV46,OUT045,2805.9161450542774
FDQ44,OUT049,1964.2810949158306
NCD42,OUT046,709.7867472677043
DRH37,OUT046,2618.536129698832
FDR10,OUT018,2461.309436361343
NCD06,OUT027,1344.776898357539
FDI53,OUT046,2765.8350927359666
FDG16,OUT035,3736.8707124227003
DRB25,OUT046,1602.9527634023862
FDY09,OUT046,2676.5649638817868
