Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR29,OUT013,855.9186689030322
FDT48,OUT035,3292.8607210265504
DRJ51,OUT019,529.4592260549991
NCS54,OUT046,2862.3205520683437
FDV01,OUT035,2625.8146265540604
DRG51,OUT027,4223.037084106254
NCG42,OUT013,2086.1381533021436
FDA51,OUT049,1854.4896139112866
FDV19,OUT010,361.72263715043863
NCT18,OUT045,2777.326253320153
NCS41,OUT045,2984.809897382011
FDO03,OUT046,3711.5542190300525
FDL12,OUT010,150.13557363721634
FDY37,OUT010,367.7850338754145
FDI58,OUT049,1517.357592446037
FDT28,OUT018,2014.9982806884789
NCC42,OUT010,359.8212782559098
FDO01,OUT017,2436.826215645948
FDJ02,OUT013,2289.6109168213175
FDQ04,OUT018,596.9788581080394
DRL47,OUT013,2196.060078782621
FDZ32,OUT035,1808.6959981951622
FDC35,OUT035,3287.198123014474
FDX14,OUT045,870.8228054232795
FDZ35,OUT013,1546.4029610426182
FDL14,OUT013,2461.2394150985733
FDO04,OUT049,853.4828147648356
DRK11,OUT017,2594.707477489533
FDB44,OUT018,2817.37849844886
FDZ50,OUT049,3083.0574043603524
FDI12,OUT027,2586.8375445494166
FDU43,OUT017,4103.790763713566
FDD58,OUT010,222.1483530488355
FDB27,OUT017,2933.646490538815
FDB04,OUT018,1112.0617144896005
NCO17,OUT013,2093.5231575587727
FDL12,OUT017,1143.6669605812076
DRJ13,OUT049,2869.270356299088
FDD57,OUT045,1382.6098061122752
FDW19,OUT035,1786.2617365578672
DRD27,OUT018,1443.7298272659723
FDH27,OUT027,3844.5738251208904
NCW30,OUT027,6263.190425653705
FDR40,OUT018,906.3848691975205
FDG05,OUT013,2442.250084011401
NCY41,OUT019,140.26584051075275
FDI38,OUT018,2955.9497214067483
FDR20,OUT046,776.4680077984427
FDE09,OUT017,1672.7714539280005
FDN50,OUT019,312.26169530651833
DRF27,OUT045,2254.097428691697
DRF51,OUT013,986.8161082335822
NCO02,OUT019,147.39302221803314
FDB51,OUT027,1538.768203244079
FDJ50,OUT013,786.1265324640151
FDN52,OUT013,1406.8259361692403
FDX14,OUT013,993.7713531895394
FDT27,OUT019,451.20036452023334
FDV10,OUT013,668.7534507689437
FDU33,OUT046,863.9995717010064
FDU58,OUT046,2968.3909502394868
NCP42,OUT027,4788.663874889282
FDL51,OUT027,5425.356614326085
DRH15,OUT027,1413.0475864529885
FDU16,OUT017,1508.0017708005234
FDW15,OUT017,2629.3629835810907
FDQ44,OUT045,1817.8390761709497
NCI06,OUT027,4406.456114076856
DRK23,OUT019,561.3744544225334
FDC28,OUT035,1727.7588118221163
NCY17,OUT019,207.57589094897224
NCV05,OUT018,2192.7220128518284
FDM34,OUT019,307.3232075431235
DRD60,OUT027,5010.809026815883
FDT38,OUT046,1171.6585570063812
FDQ57,OUT018,2018.1915314500907
FDE59,OUT027,1198.8897067422736
NCM43,OUT046,2745.090421255775
DRI51,OUT049,2787.659710179263
NCG30,OUT017,1971.141872587729
NCK54,OUT035,1873.1543958947868
FDQ16,OUT019,263.5151713087304
FDI36,OUT013,3237.3613086314344
FDX16,OUT027,4034.1709280654745
FDA34,OUT046,2710.435689494906
FDJ48,OUT018,3745.110291619962
FDU47,OUT035,2441.060763050554
FDS39,OUT046,2242.5153858769804
FDD11,OUT046,4031.611866841222
FDM16,OUT027,1808.965431269011
FDU56,OUT018,2454.560840842008
FDQ32,OUT017,2074.9555259907797
DRK35,OUT013,711.6985024347013
FDA58,OUT049,3740.6026709444373
DRG48,OUT019,430.2941616815007
FDT59,OUT010,581.6381720167066
FDQ31,OUT019,285.4385113388434
FDS51,OUT018,691.7017024571878
FDW32,OUT027,2449.3640703760125
FDI15,OUT027,6492.100964056273
NCV30,OUT017,836.2932136641699
DRG25,OUT049,3392.6586688793004
FDT02,OUT013,587.4772056982825
FDO33,OUT027,3184.43845911416
FDP38,OUT035,950.5472938729964
FDZ45,OUT035,3129.6336931891115
NCA54,OUT027,4636.251660381524
FDU33,OUT017,910.7258633234397
FDN58,OUT017,4069.862848303344
FDI05,OUT045,991.7335834916972
FDM57,OUT019,158.62341289891592
NCS42,OUT027,2459.55118939226
FDB57,OUT045,3552.1448226468933
FDC03,OUT045,2870.554186727071
FDZ58,OUT013,1984.8427422435225
NCK29,OUT045,2016.8185437316124
NCR53,OUT045,3320.3493289951884
FDE26,OUT027,3874.259487404876
FDU52,OUT049,2578.1726031521234
FDE41,OUT027,1923.2682019092497
FDU38,OUT018,2591.195431623505
FDA52,OUT017,3093.93467738377
FDW46,OUT046,855.7690377900091
DRI59,OUT035,3562.2426190542787
FDT38,OUT035,1341.1720051202233
FDL33,OUT018,2531.334239857742
FDQ01,OUT027,6389.09748650085
FDJ08,OUT046,2890.99182138373
FDQ47,OUT049,926.5872452500604
NCZ18,OUT013,4085.9857654300286
FDE29,OUT017,917.2934268931309
FDF10,OUT027,4166.269113946653
FDC48,OUT049,1247.258089021202
FDY58,OUT013,3557.773435352856
NCX30,OUT010,722.2895737010427
FDV11,OUT013,2644.146640800313
FDT46,OUT046,765.909106943264
DRD01,OUT019,129.70124456180793
FDQ11,OUT013,4326.982004958785
NCM41,OUT017,1565.3318724630271
NCC55,OUT013,634.5101853377494
FDG45,OUT027,5294.471557191979
NCQ54,OUT049,2770.9590950671422
FDM34,OUT045,1939.0612356051804
FDD17,OUT019,494.65452066054144
FDN38,OUT027,6339.146292117615
FDB53,OUT018,2147.272274698861
NCL06,OUT035,4378.649530261159
NCV18,OUT019,161.57030669616339
FDX25,OUT013,3109.9068891405277
FDB39,OUT046,765.3371303988678
FDC33,OUT049,3118.2589396737426
NCO14,OUT018,700.8903303278802
FDA58,OUT027,5674.435565732267
NCQ02,OUT017,3112.471813170388
NCR53,OUT017,3656.7477396311156
FDN52,OUT046,1375.8648544661414
FDG26,OUT046,4224.03435390469
FDE23,OUT027,1401.6436485458867
DRI37,OUT013,1046.1568742781087
DRH37,OUT018,2471.1899893425652
FDO01,OUT035,2417.0536247907917
FDK45,OUT049,1772.47450308719
FDP23,OUT049,3638.896554872125
FDM33,OUT035,3606.5941342131614
FDD36,OUT017,2177.3245458908004
FDL56,OUT017,1410.1993995757184
FDT27,OUT010,405.45988463767526
FDG52,OUT017,794.3890597161245
NCL42,OUT035,3859.658841118067
DRJ24,OUT046,3055.064139195177
FDV38,OUT046,624.093604472754
FDT35,OUT045,2586.3321865176426
FDY51,OUT045,3123.870261323826
FDC37,OUT017,1826.2571463945774
NCP43,OUT013,2997.5613925788016
FDO33,OUT045,1563.2678282283
FDW04,OUT018,1693.7387106306587
NCC31,OUT046,2471.178009899674
FDK22,OUT049,3415.8610931435464
FDJ50,OUT017,1005.2794356894481
FDV13,OUT017,1653.302316642248
DRL60,OUT017,2636.281127093183
FDW03,OUT017,1796.5993780479157
FDY27,OUT035,2895.4533240005508
FDB39,OUT027,1351.977183156536
FDU59,OUT045,2359.1740262806265
FDZ57,OUT049,2299.082162195664
FDO21,OUT049,3802.3684329313187
FDS43,OUT018,2734.3596968473034
FDU28,OUT010,373.3051563529486
FDC51,OUT010,363.6225419703109
FDW16,OUT010,267.1525917183378
FDP32,OUT010,266.9994011208968
FDB60,OUT019,405.5719675392095
NCQ30,OUT046,1931.454625623865
FDD26,OUT049,3094.2335189979135
FDI44,OUT045,833.7958567792035
DRH23,OUT046,1036.040709716683
FDO44,OUT046,1306.0773885025392
FDG04,OUT046,3206.485415463186
FDM32,OUT027,2625.3535933883163
FDM09,OUT013,2595.104746582599
FDZ47,OUT013,1578.8505458085374
FDM40,OUT027,3878.6108697740447
FDY48,OUT017,1801.3825647389804
NCM30,OUT045,653.4195535800906
FDX36,OUT010,545.761131005224
DRF03,OUT017,881.1339641343734
FDN51,OUT049,4642.661758092323
FDM57,OUT049,907.6513765340225
FDB35,OUT049,1501.6876326122906
FDY13,OUT027,1809.6892591030228
FDA37,OUT017,2199.7957571169386
NCX53,OUT017,2528.590265376626
FDD59,OUT018,828.9048642542193
FDX10,OUT019,140.82037489613413
FDC03,OUT018,2554.6282150555858
FDW43,OUT035,3903.5992894353235
FDW10,OUT046,2668.497467581361
FDY14,OUT027,6217.256579066071
FDV43,OUT045,610.797494162657
FDO40,OUT013,2432.59596350687
FDP46,OUT027,2718.8468809909314
NCE43,OUT019,347.61867756537856
FDD05,OUT035,2109.2369408537243
FDJ60,OUT010,346.61509904539577
DRE27,OUT018,1195.1492674257388
FDO11,OUT035,4498.046923411266
DRG11,OUT027,2963.091458682322
FDK33,OUT010,516.4985198483303
DRM23,OUT045,2723.5579513124
FDJ02,OUT027,3943.3249925318178
NCZ05,OUT045,1566.1479367036914
NCL30,OUT013,1989.3530391420352
FDZ19,OUT018,2244.9960047592344
FDM45,OUT049,1998.652374026715
FDO36,OUT046,2999.3831853499455
NCK31,OUT045,887.1624514982564
DRJ37,OUT045,2407.4110164723593
FDP24,OUT018,1763.3225004864705
FDF46,OUT013,1847.260651469187
FDX46,OUT019,165.6792604343275
NCL18,OUT045,2886.731685570338
FDJ26,OUT013,3571.765652539248
FDJ07,OUT045,1763.9130791025723
FDY15,OUT013,2525.5804457129384
DRG01,OUT045,983.5770883012594
FDF58,OUT045,966.9578322965759
FDZ14,OUT019,340.388445059818
FDP31,OUT049,929.4924071889396
FDH45,OUT013,729.5906353711138
FDA09,OUT010,504.94183120179986
FDW31,OUT035,3170.728384518191
FDA57,OUT046,689.5350770118847
NCE55,OUT035,2792.721107782295
FDC17,OUT019,423.54547726993945
FDC59,OUT013,885.5058924589798
FDA22,OUT013,2680.1362797327615
FDK52,OUT035,3703.309635655434
NCM26,OUT046,2557.224605224253
NCT53,OUT035,2921.9771075521253
FDW45,OUT018,2174.6138172098854
NCI18,OUT035,3504.1081010776948
FDE38,OUT018,2152.312827922845
FDF08,OUT019,279.01374250804946
FDY58,OUT010,457.3272020758225
FDF58,OUT019,155.64645025271412
FDX39,OUT017,3650.0323182886145
FDB44,OUT049,3462.437683434073
FDF28,OUT013,2169.4662928187377
FDE39,OUT013,1714.6968666190014
FDT37,OUT018,3735.0584895643055
FDZ45,OUT017,3091.206461563749
FDO40,OUT035,2532.334906318784
FDM57,OUT027,2435.9537832012106
DRG36,OUT017,3015.1498667085875
FDY36,OUT010,199.05542331409055
DRL60,OUT027,4236.177853277382
FDS25,OUT019,302.6855115451461
DRF49,OUT027,3112.1980358123706
FDP16,OUT045,3918.986426578931
FDS60,OUT049,3217.2862528665705
FDU15,OUT027,1280.8983067862607
FDK43,OUT046,1876.983215222605
FDN25,OUT046,944.8864521443221
FDE53,OUT049,1622.1704506343985
FDB22,OUT013,2577.9539308826315
FDE39,OUT017,1903.9750170776813
FDX35,OUT035,4016.1001408451057
NCG54,OUT049,2684.7211024127832
FDH27,OUT035,2305.819206008867
NCK42,OUT013,3383.1350515892377
FDS25,OUT049,1744.838028167339
FDI10,OUT018,2296.9243470101906
FDU35,OUT035,1625.6706525397394
FDI04,OUT017,3479.6182111468893
DRK23,OUT035,4408.994897024229
FDB53,OUT019,392.6022198029354
FDY02,OUT049,4484.512883953645
FDM60,OUT035,951.9258053664927
NCJ31,OUT010,1094.5131450180147
DRP35,OUT017,2120.6824459309814
NCQ30,OUT018,1729.1708608488957
DRL11,OUT010,332.7849945959189
FDU01,OUT013,2948.1756392673865
FDR39,OUT035,2950.353351023769
FDO08,OUT046,2503.8371341490624
FDC02,OUT045,4257.5691133185355
NCZ29,OUT035,2238.5694689485636
FDF29,OUT010,367.1525010061685
FDZ23,OUT017,3430.0388586004915
NCU53,OUT018,2355.7385113481473
NCW30,OUT013,4279.802079833121
NCM26,OUT027,4254.718804245505
FDV50,OUT027,3601.536783947881
FDW15,OUT049,2505.91754486255
FDI35,OUT027,4735.886398330555
FDO11,OUT017,4442.69414525524
FDN48,OUT046,1480.0797685998728
NCA17,OUT049,2598.275475057187
NCN54,OUT013,1032.158387096493
FDP22,OUT013,785.9484766768188
NCB54,OUT035,2176.8784902206385
FDD08,OUT045,760.4724796637822
DRM48,OUT010,86.98597285404742
FDG41,OUT027,2901.4456341608384
FDE44,OUT027,1759.0716982306508
FDE26,OUT035,2224.4631344009645
NCS38,OUT013,1844.782646022668
NCJ54,OUT018,3139.2801796571334
FDI40,OUT019,252.04117983959247
FDN45,OUT018,3183.568232624541
FDU43,OUT046,3919.9327765672792
FDI04,OUT010,367.83363038078704
NCC07,OUT018,1516.079539560993
NCC07,OUT019,320.7451534706715
NCD18,OUT045,3429.417151161495
FDU55,OUT035,4483.929362678104
FDX59,OUT035,840.4502683508982
FDR52,OUT049,3345.5900029361615
NCP17,OUT013,882.7996986148096
FDQ32,OUT045,1869.9350291305716
NCT17,OUT049,3220.7253148903665
FDO10,OUT049,979.4813727270965
FDE32,OUT049,642.7956056796592
FDN44,OUT045,2431.4453678581435
FDH02,OUT035,1722.1565716188347
FDK60,OUT013,1741.9283888081663
FDS24,OUT019,272.32302218667945
FDL03,OUT010,415.526351064998
FDB46,OUT027,5344.53261020247
FDO48,OUT049,4245.787871291806
FDZ39,OUT049,1735.9117543556608
FDT02,OUT027,1341.11192580127
FDC50,OUT013,1676.943448049732
FDP39,OUT035,852.0644286046135
DRG15,OUT018,690.7075903084648
FDP10,OUT018,1499.623455034915
FDF53,OUT027,4698.300638880484
FDN34,OUT045,2666.4323286565027
FDK02,OUT045,1621.0035588823312
FDC23,OUT045,2771.082885097137
FDJ10,OUT019,358.0579060558618
FDE53,OUT035,1698.5274626665114
FDR25,OUT035,4682.161943550075
FDW50,OUT046,2480.0590156252306
FDS09,OUT049,765.2960351810423
FDW49,OUT010,349.40838373543323
FDU51,OUT046,2765.8947191536204
FDF28,OUT018,1739.6283230301337
NCY30,OUT018,2552.268324334827
FDD44,OUT045,4249.418869799543
FDX09,OUT017,2766.3771813438293
NCF30,OUT013,2024.7247039440035
FDZ50,OUT019,414.19905829738974
FDW37,OUT013,1645.0666539463084
FDD11,OUT049,4377.942527419387
DRH39,OUT018,907.3145332059975
FDA36,OUT049,3424.2132225723476
NCG43,OUT049,1427.7731002746118
FDF02,OUT035,1601.712217570047
FDP57,OUT027,2795.29799887704
NCE42,OUT017,3786.9379528821014
NCR38,OUT027,5930.536297774948
FDP03,OUT019,340.9844787518153
FDO51,OUT035,965.7054131691146
NCQ42,OUT046,1958.370169362026
NCM41,OUT046,1446.710516873125
FDH48,OUT027,2203.676370720282
DRF60,OUT046,3847.7962701069778
FDJ27,OUT035,1595.5912938968136
FDQ14,OUT013,2315.2990050999983
FDN27,OUT017,2145.499590104458
NCQ02,OUT046,2937.138501804251
FDJ33,OUT049,2000.7670176450272
FDP07,OUT027,4904.056844947896
DRE01,OUT049,4185.523305216297
FDU36,OUT045,1572.7708358581417
FDL28,OUT017,3967.688321742468
NCX53,OUT046,2349.148025736374
FDZ39,OUT013,1625.6707956051075
NCP42,OUT013,2991.2104736673837
FDJ14,OUT035,1209.3506953950102
FDK04,OUT049,895.7620250644497
NCC19,OUT017,2827.716843035541
FDS09,OUT018,624.7951842284085
FDZ02,OUT046,1647.7282572299437
FDD35,OUT018,1764.8678296914504
NCY42,OUT017,2436.146464724158
FDB05,OUT045,4012.384233058116
FDF20,OUT035,3082.236150613021
NCO41,OUT018,1406.9133427406516
FDC40,OUT027,2022.5460075577325
FDV58,OUT045,2744.3520391301704
FDZ57,OUT045,1960.348298433323
DRM35,OUT046,2783.128046895485
DRN36,OUT018,1341.204960533355
FDQ13,OUT046,1123.1435686478087
DRO35,OUT010,274.8752413863232
NCD43,OUT035,1792.1052337744177
FDA51,OUT018,1532.9462451504253
NCX17,OUT027,5837.006356427744
NCZ17,OUT049,722.0636678233399
FDR11,OUT027,4104.355787269996
FDW34,OUT049,3986.5810179925743
FDN50,OUT017,1696.0276715583727
FDS09,OUT046,764.8893627832172
FDS48,OUT018,2181.4773477052318
FDL44,OUT049,2691.245081354213
DRF48,OUT018,2815.9171684857174
FDA14,OUT018,2102.8190408864925
NCD30,OUT049,1644.4705580999248
FDI16,OUT017,992.6106746294338
NCG06,OUT035,4347.8137505643535
DRZ24,OUT035,2140.563597806215
NCS17,OUT045,1321.444168842504
FDB37,OUT045,4327.374392925544
FDE10,OUT035,2248.12793860204
FDC57,OUT045,2962.658600630684
FDM12,OUT018,2913.774522678989
FDE24,OUT049,2478.0517354825315
FDW22,OUT045,3339.2995294743187
DRD01,OUT027,1503.261746114943
NCZ18,OUT027,6087.517113847502
FDN49,OUT045,699.1162846330055
FDR22,OUT035,1983.7733750128355
FDV08,OUT019,138.64655276596977
FDY39,OUT046,3032.0016513896885
FDV36,OUT049,2195.5028598600024
FDO60,OUT045,765.5191786695071
FDU04,OUT027,3481.846433318015
FDR20,OUT027,1444.1488712712357
FDW19,OUT019,304.29230781643224
FDU40,OUT049,3398.2483502400787
FDK15,OUT045,1247.2198021062386
DRF15,OUT035,2583.2606455596615
FDQ25,OUT017,2981.589333622604
FDI48,OUT019,166.37626604191303
FDS49,OUT046,894.0133086884077
FDV22,OUT046,2696.661902885738
NCV42,OUT046,1762.5727788747758
FDX26,OUT046,2673.4313768870848
FDI33,OUT018,1282.8167897911103
FDZ14,OUT049,1964.6983382473964
FDG10,OUT013,831.203129991677
FDM38,OUT018,624.375774039113
FDG26,OUT027,6289.181532120339
FDH46,OUT035,1812.8380714954742
FDN13,OUT018,1338.9540471615733
FDU57,OUT035,2525.101365974437
NCI06,OUT046,2655.6439978144003
FDM38,OUT045,902.300947188551
NCG42,OUT010,361.7449776447753
FDL39,OUT045,2767.0206987732113
FDT31,OUT019,450.5340222351527
FDV59,OUT013,3595.513139944003
FDB49,OUT035,1920.458654723139
FDD58,OUT049,1665.5052441081962
DRN59,OUT046,715.6893040369308
FDX48,OUT049,2712.226609154692
FDQ11,OUT049,4623.485657886644
FDY12,OUT049,873.1032139839928
FDQ11,OUT045,4364.433188566611
DRI11,OUT017,1835.109558092162
FDY32,OUT027,4207.086315878642
FDS51,OUT045,832.6260395954131
FDR19,OUT010,427.151838295432
DRB13,OUT018,2825.623862845858
FDS21,OUT035,1056.9450721484018
FDQ40,OUT045,2666.3203071350486
NCE55,OUT013,2723.8716140444135
FDX43,OUT027,4236.8728490793
FDS12,OUT049,2176.5667874743253
DRK01,OUT027,2750.6768018574317
FDN25,OUT017,1039.9071634787751
FDB60,OUT046,3070.463052987551
FDQ13,OUT017,1226.0424021653905
DRK13,OUT045,2951.30797704523
DRF25,OUT018,588.017936551729
NCD42,OUT019,176.6093121169741
FDW25,OUT045,1182.1724757659008
NCV29,OUT027,4616.626996306244
NCK42,OUT035,3382.420482829779
DRJ13,OUT027,4507.2591385666
DRD15,OUT017,3830.0242908404275
FDM27,OUT045,2391.0900722324413
FDZ50,OUT018,2465.5607427549153
FDC04,OUT046,3887.2830199465434
FDF50,OUT049,2971.1343057547374
FDP15,OUT045,4194.294158992825
FDK46,OUT035,4246.924170717282
FDZ56,OUT018,2273.791126955213
FDY60,OUT049,2503.7599463296096
FDB10,OUT035,3745.815217772132
FDR57,OUT045,2504.1178297709926
FDU58,OUT049,3142.143518888802
FDH02,OUT046,1623.4348657180067
FDP48,OUT013,2986.2377477750483
FDI46,OUT035,4075.0938996896534
FDW56,OUT013,3177.8340575579973
NCM19,OUT010,315.78063626362814
FDS50,OUT027,5366.755524189744
FDK24,OUT013,753.4977286031688
FDO36,OUT017,3135.9453892189667
FDK45,OUT027,3029.4495966815025
NCL05,OUT045,837.7527727731498
FDL32,OUT018,1490.648415501429
FDA28,OUT049,2187.464129622633
FDY36,OUT018,971.072552112959
FDP32,OUT018,1630.7955509165704
FDL50,OUT046,1986.019540853308
DRC24,OUT049,2798.794280227093
NCS18,OUT017,1702.282626824503
FDD16,OUT017,1048.1882012610513
NCV18,OUT013,1170.5267029833947
FDX07,OUT046,2963.291640675018
NCZ05,OUT027,2817.9822697046966
NCI31,OUT013,678.4684448030848
FDK14,OUT049,1167.2334130447325
NCR06,OUT045,870.7798036666755
NCF54,OUT049,2783.040037438996
DRG23,OUT010,308.12556896719326
FDD53,OUT046,686.1747029347597
NCM31,OUT027,3834.0158085168136
FDT16,OUT017,4691.687011565817
FDR40,OUT035,1315.9958341051843
DRG25,OUT017,3194.88232141414
FDT10,OUT035,940.9718178425304
FDY32,OUT013,2610.7307989314995
FDN50,OUT035,1712.7041720396737
FDZ35,OUT019,331.78528705480534
NCP54,OUT045,1900.6137186111894
NCD07,OUT035,1786.464585931026
FDS02,OUT018,2866.9131284953705
DRN59,OUT018,630.3883648903127
DRB24,OUT013,2676.639294463852
FDP37,OUT027,3815.13370885131
DRB01,OUT018,2832.4247794251573
FDR47,OUT046,2835.302451503669
NCM31,OUT010,335.22066632983143
NCF06,OUT027,6189.725129159066
NCV17,OUT027,3685.8962592181647
FDS10,OUT049,3003.414354705252
FDN52,OUT035,1502.3715228566643
FDZ48,OUT013,1743.2846246058853
FDJ48,OUT049,4451.194791825514
DRB13,OUT027,5182.3607334000135
FDV59,OUT017,3592.9022780508326
FDL32,OUT035,1818.4824745407755
FDZ12,OUT035,2322.136149513161
NCR06,OUT027,1240.0970061502298
FDP51,OUT017,2110.237419346284
FDY22,OUT013,2606.2789047302426
FDZ38,OUT049,2809.109333744468
NCO54,OUT035,1018.1599478475936
FDR23,OUT035,2926.952514136274
FDM38,OUT049,875.3568262684863
FDS25,OUT013,1834.2346394049364
FDZ22,OUT013,1006.9599918911955
FDZ20,OUT019,541.3869628042584
FDD45,OUT010,211.96572482514847
FDN03,OUT049,4402.9897054919165
NCW30,OUT046,4185.0502849384475
FDY24,OUT027,1790.321061201397
FDJ26,OUT019,457.4286369527287
FDM15,OUT049,2631.8989964763337
NCW54,OUT027,1566.399957805817
FDA23,OUT045,1461.0346703740968
FDA39,OUT019,138.8363157559554
FDZ12,OUT017,2416.2049074878664
NCB42,OUT046,1852.5782101186687
FDL16,OUT046,908.7629684788523
FDO24,OUT019,384.99268023113797
NCP42,OUT046,3054.721614047577
FDR19,OUT018,2213.877316210191
DRL01,OUT045,3940.4231651630234
FDV37,OUT046,3295.4248991502204
FDI41,OUT010,319.3275666312199
FDF58,OUT049,1033.9713300679255
NCF43,OUT018,1930.9225581513338
FDN02,OUT049,3444.263181018197
NCP41,OUT035,1930.3984475338596
NCY17,OUT027,1579.0710902603143
FDL58,OUT027,6557.229602887013
NCA30,OUT027,4917.082736151593
FDE46,OUT018,2263.6886607921574
FDY38,OUT035,3969.406018026622
NCH29,OUT027,2656.364436927604
FDO20,OUT045,4228.055288342972
FDP44,OUT018,1320.0944352572942
FDM02,OUT027,2493.2548460169337
FDJ14,OUT027,1886.7709066204977
FDH04,OUT010,326.07276756653937
DRK23,OUT046,4252.715658181222
NCW05,OUT046,1543.7749156792959
FDF12,OUT049,2514.259227810118
FDL51,OUT019,460.4304154915865
FDN03,OUT018,3678.6608233622333
DRJ37,OUT049,2615.41075809692
FDM12,OUT019,441.60321064127646
FDA16,OUT045,3413.4737435430557
NCB07,OUT017,2907.907968676239
NCI17,OUT019,316.122220599527
FDR51,OUT046,2439.342751815107
FDJ55,OUT045,3698.0465440550456
NCZ17,OUT013,628.0078185559967
FDU25,OUT013,803.7202167082568
NCG18,OUT045,1599.3358489474695
DRM11,OUT017,4619.864350443258
FDH16,OUT035,1439.2255374096999
FDZ04,OUT018,680.6864533931987
NCX53,OUT035,2656.315104286562
FDX38,OUT027,1634.7477267471395
FDX09,OUT046,2629.2463999761208
NCW05,OUT018,1597.4252180717378
NCS41,OUT017,3181.943925433763
FDI26,OUT046,2860.8252332033485
NCZ41,OUT027,3561.0754472463573
NCK06,OUT046,2134.362741450209
FDX23,OUT027,2730.7258937093197
NCA42,OUT046,2501.643901243193
FDC20,OUT049,841.4383336860261
DRC49,OUT018,2018.636782240338
FDX01,OUT013,1712.2561453274038
FDC08,OUT045,3472.8883342251293
FDC02,OUT017,4518.647780062183
FDK10,OUT045,2792.864073579727
DRC24,OUT013,2713.7261310745907
FDW16,OUT019,288.915652443688
NCU06,OUT018,3082.66072955298
DRA59,OUT045,3031.9124504095967
FDR24,OUT019,276.8508867234371
DRL35,OUT018,734.4319098603635
FDA49,OUT013,1327.5747871931756
NCC55,OUT046,674.1747686343523
DRD24,OUT019,407.9809134231744
NCE55,OUT049,2872.7287545852905
FDT33,OUT045,2674.860531549045
NCT53,OUT013,2684.2076652541114
FDS26,OUT046,4114.534277201679
FDL22,OUT018,1329.099575097139
FDP44,OUT017,1704.4042627637182
FDC52,OUT018,1997.760897195126
FDI53,OUT010,315.56012051438296
FDZ23,OUT046,3222.289326606638
NCT18,OUT013,2979.9203848445113
FDR13,OUT046,1856.7781828025495
FDB09,OUT010,297.4268931906168
FDZ60,OUT013,1747.8400622499737
FDB11,OUT046,3467.4561120733106
FDC10,OUT018,1645.0150659806318
FDW56,OUT035,3225.375284614611
FDK14,OUT027,2024.2274530162942
DRE27,OUT027,2679.160954787399
FDA38,OUT017,4010.2356534790674
FDT11,OUT045,3065.289598344063
FDP15,OUT035,4479.919624798789
FDV27,OUT035,1613.6238335346902
FDS36,OUT027,3058.7475394787575
FDY40,OUT027,1512.606199193945
NCF19,OUT049,919.0829604299207
FDF53,OUT045,2806.2376277000308
FDS14,OUT027,4091.340919619403
FDE56,OUT046,903.5617100076978
FDZ19,OUT035,2864.681593678912
FDZ46,OUT013,1773.204434917098
FDR16,OUT046,3548.6611436094445
FDG29,OUT018,588.7594081757329
NCE30,OUT017,3290.488336155993
FDZ40,OUT046,786.9712585380953
FDG58,OUT018,2122.4295233258795
DRH03,OUT013,1492.045226220498
FDZ47,OUT045,1572.8298535692882
FDV04,OUT018,2307.8512172817896
FDZ10,OUT018,1862.9239247113678
FDG46,OUT017,1831.6446497242664
NCF07,OUT045,1519.3634779829258
FDY44,OUT035,3306.990511791014
FDB21,OUT013,3904.401873525574
FDS20,OUT035,2868.9194156945828
FDS49,OUT049,973.4156288336756
FDX55,OUT027,5533.041110959055
NCQ02,OUT018,2623.867380829738
FDR25,OUT013,4418.268635099803
DRG39,OUT045,852.0033238716256
FDB46,OUT046,3299.9444286951434
NCC30,OUT018,2506.985912741155
FDE58,OUT035,2056.328739302084
FDC05,OUT019,428.7175169045706
FDY15,OUT046,2457.0069159795644
FDG14,OUT046,2398.589590536339
FDL08,OUT049,3672.331523396004
FDQ47,OUT013,880.0203831683704
FDN12,OUT035,1812.0154721275796
FDW10,OUT013,2877.625140559397
FDD02,OUT035,1848.8785000715698
FDX35,OUT010,491.8041448239207
FDT35,OUT046,2668.661179732267
DRN47,OUT019,432.6741506066644
FDB11,OUT010,506.3892708628494
FDN20,OUT045,2493.2351669623695
FDB59,OUT035,3141.3290617414646
FDJ58,OUT045,2690.920210715661
FDU60,OUT046,2887.6808292782134
FDS03,OUT049,919.5056840529031
FDU40,OUT019,426.2864898614431
DRH15,OUT049,799.4490526633352
FDD04,OUT027,4042.2143271109944
FDQ01,OUT046,4244.078233524024
FDF28,OUT035,2271.339784718513
FDD22,OUT010,226.2552840374576
FDY19,OUT046,1590.5058694134977
FDN33,OUT035,1695.2143911802273
FDV36,OUT035,2266.2823500950562
FDW01,OUT010,352.75105949856294
FDJ28,OUT049,3333.968515535216
FDB17,OUT035,3104.241200562748
FDM40,OUT049,2279.390125062614
FDV46,OUT045,2403.0087042217087
FDQ44,OUT049,1967.1954873668406
NCD42,OUT046,770.0361239443997
DRH37,OUT046,2643.3453931924696
FDR10,OUT018,2376.548496343679
NCD06,OUT027,1465.1257817164453
FDI53,OUT046,2475.3466681614213
FDG16,OUT035,3647.517290778432
DRB25,OUT046,1523.0738640342743
FDY09,OUT046,2802.820633621575
FDX48,OUT045,2587.6793038686124
FDC03,OUT010,326.0407424165813
FDT47,OUT035,1857.5249400689522
FDW44,OUT027,4288.282792831145
FDT24,OUT017,1357.8390470870977
